Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.0001809999999999996,3.990917931867349e-06,-6.2609128115456655e-09,1.2526344520647682e-08,0.00026893492112266525,0.00045387269102398675,-0.0010284912129088339
0.0001819999999999996,3.991708832005569e-06,-5.3906926826455826e-09,1.2063196170201374e-08,0.0007909001382201524,0.0008702201289000827,-0.0004631483504463082
0.0001829999999999996,3.990964296512453e-06,-4.324841111096459e-09,1.2005060999700007e-08,-0.0007445354931161227,0.0010658515715491238,-5.813517050136703e-05
0.0001839999999999996,3.990682506951178e-06,-3.821233216001373e-09,1.2939568836360957e-08,-0.00028178956127530147,0.0005036078950950863,0.00093450783666095
0.0001849999999999996,3.99042759185284e-06,-4.2064841346831986e-09,1.3352683619999018e-08,-0.00025491509833785547,-0.0003852509186818261,0.0004131147836380607
0.0001859999999999996,3.989496373137365e-06,-4.553031771128394e-09,1.3548034047535688e-08,-0.0009312187154748806,-0.00034654763644519483,0.0001953504275366704
0.00018699999999999959,3.988748680595041e-06,-5.41423660866266e-09,1.3163646321502207e-08,-0.0007476925423239111,-0.0008612048375342668,-0.0003843877260334815
0.00018799999999999958,3.989180038710638e-06,-3.745890476233987e-09,1.3705051644491341e-08,0.0004313581155975945,0.0016683461324286742,0.000541405322989134
0.00018899999999999958,3.9891575630450505e-06,-2.8381989567151495e-09,1.38943974045827e-08,-2.247566558765173e-05,0.0009076915195188374,0.0001893457600913588
0.00018999999999999958,3.987616003625213e-06,-1.5049495873207116e-09,1.440162711484374e-08,-0.0015415594198377877,0.0013332493693944379,0.0005072297102610407
0.00019099999999999957,3.986824503163371e-06,-1.8495328150448317e-09,1.374904396528456e-08,-0.0007915004618423811,-0.00034458322772412014,-0.0006525831495591807
0.00019199999999999957,3.988179674795279e-06,-1.3292492899603235e-09,1.2549864343643311e-08,0.001355171631908666,0.0005202835250845083,-0.0011991796216412494
0.00019299999999999957,3.988235032276298e-06,-1.714570446676906e-09,1.3366350513636342e-08,5.5357481019258515e-05,-0.00038532115671658247,0.0008164861699930309
0.00019399999999999957,3.98752473351106e-06,-4.210104193485816e-10,1.2693583407721892e-08,-0.0007102987652384263,0.0012935600273283245,-0.0006727671059144496
0.00019499999999999956,3.9868696506020885e-06,-5.431305951462869e-10,1.205149901383538e-08,-0.0006550829089719732,-0.00012212017579770528,-0.0006420843938865116
0.00019599999999999956,3.987574487813187e-06,-1.2237195729308944e-09,1.2473096422381346e-08,0.0007048372110983415,-0.0006805889777846076,0.0004215974085459665
0.00019699999999999956,3.987595785526819e-06,-5.275057507307314e-10,1.1895917010586386e-08,2.1297713631581118e-05,0.000696213822200163,-0.0005771794117949612
0.00019799999999999955,3.987474830841341e-06,-6.654519206724721e-11,1.1048232501978304e-08,-0.00012095468547826843,0.00046096055866348424,-0.0008476845086080823
0.00019899999999999955,3.988235262267244e-06,-4.813688966355976e-10,1.1783438667246893e-08,0.0007604314259031948,-0.0004148237045683503,0.0007352061652685897
0.00019999999999999955,3.98837575142345e-06,2.801218121646421e-10,1.1362580992733939e-08,0.0001404891562059764,0.0007614907088002397,-0.000420857674512955
0.00020099999999999955,3.9889479658132764e-06,9.859827285233706e-10,1.2053440985926581e-08,0.0005722143898262723,0.0007058609163587286,0.0006908599931926414
0.00020199999999999954,3.988443420918885e-06,-1.5294557038433199e-10,1.1958510981828003e-08,-0.0005045448943910704,-0.0011389282989077026,-9.493000409857776e-05
0.00020299999999999954,3.988718615722241e-06,-9.835760474547301e-10,1.1788953600602966e-08,0.0002751948033562713,-0.0008306304770703981,-0.0001695573812250368
0.00020399999999999954,3.989436065771751e-06,-2.0120265298663303e-09,1.223742975380518e-08,0.0007174500495103584,-0.0010284504824116002,0.00044847615320221345
0.00020499999999999953,3.989929814176987e-06,-2.0855778354908665e-09,1.2665251116387937e-08,0.0004937484052362155,-7.355130562453611e-05,0.00042782136258275727
0.00020599999999999953,3.988807591426325e-06,-7.407181827426733e-10,1.3244997457915404e-08,-0.0011222227506621353,0.0013448596527481933,0.0005797463415274676
0.00020699999999999953,3.988764599293508e-06,-3.041888260256175e-10,1.280738520934654e-08,-4.299213281781226e-05,0.0004365293567170558,-0.0004376122485688657
0.00020799999999999953,3.987361581578238e-06,2.9618959302434057e-10,1.301789697037158e-08,-0.001403017715270326,0.0006003784190499581,0.0002105117610250412
0.00020899999999999952,3.987433101418979e-06,5.006206302125774e-10,1.2345480327068387e-08,7.151984074104759e-05,0.00020443103718823685,-0.0006724166433031934
0.00020999999999999952,3.987161719902451e-06,1.362799301937774e-09,1.2327922552271751e-08,-0.0002713815165274751,0.0008621786717251965,-1.7557774796634994e-05
0.00021099999999999952,3.98788587589743e-06,1.0044383941656573e-09,1.318107006873374e-08,0.0007241559949784755,-0.0003583609077721167,0.0008531475164619897
0.00021199999999999952,3.9893615962132985e-06,2.1744312130036733e-09,1.3957691709784469e-08,0.0014757203158684957,0.0011699928188380162,0.0007766216410507275
0.0002129999999999995,3.98946118364097e-06,3.082819874599898e-09,1.2831820774107534e-08,9.958742767154696e-05,0.0009083886615962247,-0.0011258709356769343
0.0002139999999999995,3.989376681516584e-06,2.8283024369327042e-09,1.2593449594875803e-08,-8.450212438575748e-05,-0.00025451743766719383,-0.00023837117923173132
0.0002149999999999995,3.988947210809677e-06,3.855779686922607e-09,1.330385586309899e-08,-0.0004294707069066495,0.001027477249989903,0.0007104062682231868
0.0002159999999999995,3.987425346613203e-06,5.416189476681566e-09,1.294111333784581e-08,-0.0015218641964738094,0.0015604097897589596,-0.00036274252525317883
0.0002169999999999995,3.985809138795681e-06,7.279459423800049e-09,1.3002208290235756e-08,-0.001616207817522455,0.0018632699471184822,6.109495238994514e-05
0.0002179999999999995,3.985302477643863e-06,7.3433268738780994e-09,1.2683710908681094e-08,-0.0005066611518174441,6.386745007805121e-05,-0.00031849738155466286
0.0002189999999999995,3.985044705039172e-06,6.981943857690908e-09,1.3296506576882365e-08,-0.0002577726046910002,-0.0003613830161871912,0.0006127956682012709
0.0002199999999999995,3.983621649613335e-06,7.758912633637088e-09,1.4471073857856329e-08,-0.0014230554258360616,0.0007769687759461806,0.0011745672809739633
0.0002209999999999995,3.983503927428791e-06,8.80012016940415e-09,1.5158695216028854e-08,-0.00011772218454388779,0.0010412075357670622,0.0006876213581725264
0.0002219999999999995,3.984611919917662e-06,9.766108078652412e-09,1.560576814913446e-08,0.0011079924888700461,0.0009659879092482606,0.00044707293310560566
0.00022299999999999948,3.9838848240741926e-06,9.462433957625082e-09,1.6209469384042092e-08,-0.0007270958434693474,-0.0003036741210273296,0.0006037012349076303
0.00022399999999999948,3.982051316677167e-06,1.0008308387905908e-08,1.5693600797837998e-08,-0.0018335073970255189,0.0005458744302808258,-0.0005158685862040924
0.00022499999999999948,3.982168994591142e-06,1.1268543510336558e-08,1.632455932793284e-08,0.00011767791397579201,0.00126023512243065,0.0006309585300948421
0.00022599999999999948,3.981702168562213e-06,1.1829489112468391e-08,1.5404525515350574e-08,-0.0004668260289293771,0.0005609456021318332,-0.0009200338125822648
0.00022699999999999947,3.981925209567841e-06,1.0910403673058004e-08,1.3548651500529337e-08,0.0002230410056280371,-0.0009190854394103881,-0.0018558740148212375
0.00022799999999999947,3.982335225890917e-06,1.0862226633096523e-08,1.4167730723385696e-08,0.0004100163230761645,-4.8177039961481074e-05,0.0006190792228563597
0.00022899999999999947,3.983315751690029e-06,1.1488342507800869e-08,1.4787197636025784e-08,0.0009805257991119347,0.0006261158747043454,0.0006194669126400874
0.00022999999999999946,3.983578482120828e-06,1.0441266858409117e-08,1.5914701406756638e-08,0.0002627304307993442,-0.0010470756493917524,0.0011275037707308545
0.00023099999999999946,3.985259755855916e-06,9.980311509155988e-09,1.6148921530006752e-08,0.001681273735088075,-0.0004609553492531283,0.0002342201232501138
0.00023199999999999946,3.986838816831047e-06,1.0672781038526674e-08,1.5542847479725302e-08,0.0015790609751307472,0.000692469529370685,-0.000606074050281451
0.00023299999999999946,3.986180545825441e-06,1.1316162780660599e-08,1.4671005029745626e-08,-0.0006582710056058568,0.0006433817421339263,-0.000871842449979676
0.00023399999999999945,3.987923490198477e-06,1.1988764176772653e-08,1.8069155642287618e-08,0.001742944373035235,0.0006726013961120527,0.0033981506125419923
0.00023499999999999945,3.987008559965326e-06,1.2210040229394398e-08,1.7736432118897472e-08,-0.0009149302331512523,0.00022127605262174516,-0.0003327235233901448
0.00023599999999999945,3.98746974060341e-06,1.2155159497224038e-08,1.7513146984860563e-08,0.0004611806380836599,-5.488073217036072e-05,-0.00022328513403690743
0.00023699999999999945,3.987408947227094e-06,1.2703121826706567e-08,1.791473701866559e-08,-6.079337631574884e-05,0.0005479623294825298,0.00040159003380502476
0.00023799999999999944,3.988712675156937e-06,1.1895223681417776e-08,1.8882528825655238e-08,0.0013037279298429311,-0.0008078981452887901,0.0009677918069896484
0.00023899999999999944,3.989209538746026e-06,1.1923608461831727e-08,1.7319797803148985e-08,0.0004968635890886683,2.8384780413950292e-05,-0.0015627310225062544
0.00023999999999999944,3.988075545532778e-06,1.1891045997668779e-08,1.658172220292624e-08,-0.00113399321324763,-3.25624641629484e-05,-0.0007380756002227434
0.00024099999999999943,3.9891012208603934e-06,1.1272033192111082e-08,1.594455980727606e-08,0.0010256753276148103,-0.0006190128055576963,-0.0006371623956501817
0.00024199999999999943,3.9889306560235715e-06,1.1272953942085932e-08,1.5703500066173124e-08,-0.00017056483682165657,9.207499748502599e-07,-0.0002410597411029339
0.00024299999999999943,3.988282440523306e-06,1.1297403134799447e-08,1.765955682403315e-08,-0.0006482155002660392,2.4449192713514535e-05,0.0019560567578600255
0.00024399999999999943,3.988255193089781e-06,1.0917807191579978e-08,1.8304180342292143e-08,-2.724743352434773e-05,-0.00037959594321946785,0.000644623518258995
0.00024499999999999945,3.986869377892045e-06,9.69831414790182e-09,1.8723218326526624e-08,-0.0013858151977363359,-0.001219493043678158,0.00041903798423447954
0.0002459999999999995,3.986955583345298e-06,9.7455373698949e-09,1.870395544424416e-08,8.620545325280534e-05,4.722322199307936e-05,-1.926288228246266e-05
0.0002469999999999995,3.987989936386299e-06,1.129839289468263e-08,1.9142019680362777e-08,0.0010343530410016884,0.0015528555247877305,0.00043806423611861847
0.0002479999999999995,3.987581046476899e-06,1.1536443816362292e-08,2.1124313550051468e-08,-0.00040888990940051334,0.0002380509216796612,0.00198229386968869
0.00024899999999999955,3.987636367537208e-06,1.1947454407286055e-08,2.233905297732187e-08,5.5321060308860276e-05,0.00041101059092376414,0.001214739427270403
0.00024999999999999957,3.986451766370976e-06,1.07635913599637e-08,2.2034446417458852e-08,-0.0011846011662313225,-0.001183863047322355,-0.0003046065598630194
0.0002509999999999996,3.98700792187443e-06,1.0259792799595908e-08,2.1866244861051823e-08,0.0005561555034530935,-0.0005037985603677933,-0.00016820155640703079
0.0002519999999999996,3.986988041904279e-06,9.95996779292074e-09,2.2165440127968128e-08,-1.9879970150315396e-05,-0.0002998250066751691,0.00029919526691630366
0.00025299999999999964,3.986050221290711e-06,1.0047406412450353e-08,2.3930527775686025e-08,-0.0009378206135684335,8.743861952961373e-05,0.0017650876477178958
0.00025399999999999967,3.985531888294842e-06,9.567454227615418e-09,2.5432555814750474e-08,-0.0005183329958688569,-0.0004799521848349351,0.0015020280390644492
0.0002549999999999997,3.9844067833005375e-06,1.0057771362019056e-08,2.461350341197919e-08,-0.0011251049943045827,0.0004903171344036381,-0.0008190524027712847
0.0002559999999999997,3.9849241411304574e-06,9.845248318564346e-09,2.4531070835981883e-08,0.0005173578299196821,-0.00021252304345471015,-8.243257599730554e-05
0.00025699999999999974,3.985837162225432e-06,8.496938453311443e-09,2.5973845698223283e-08,0.0009130210949746487,-0.0013483098652529025,0.0014427748622414006
0.00025799999999999977,3.986842926327235e-06,8.943163403499059e-09,2.448954083493061e-08,0.0010057641018027495,0.0004462249501876157,-0.0014843048632926742
0.0002589999999999998,3.987354171540262e-06,1.028931728532832e-08,2.4066461614184126e-08,0.0005112452130277818,0.0013461538818292614,-0.00042307922074648303
0.0002599999999999998,3.988024454467348e-06,1.0027526638678034e-08,2.2236368167512316e-08,0.000670282927085836,-0.00026179064665028554,-0.001830093446671811
0.00026099999999999984,3.9875153244243115e-06,1.0233075823487607e-08,2.2966516881994766e-08,-0.0005091300430358468,0.00020554918480957234,0.0007301487144824507
0.00026199999999999986,3.9877807872961626e-06,1.021704713554332e-08,2.259933672533718e-08,0.00026546287185071456,-1.6028687944287585e-05,-0.0003671801566575873
0.0002629999999999999,3.98864033643693e-06,1.1950963200517384e-08,2.1804675685877793e-08,0.000859549140767309,0.001733916064974063,-0.0007946610394593863
0.0002639999999999999,3.9883717128776325e-06,1.2281066227787585e-08,2.2431429855575323e-08,-0.0002686235592979356,0.0003301030272702004,0.0006267541696975302
0.00026499999999999994,3.9885415830268685e-06,1.227926924184237e-08,2.236229742790228e-08,0.00016987014923556927,-1.7969859452143273e-06,-6.913242767304254e-05
0.00026599999999999996,3.9890944948370365e-06,1.0815532743831846e-08,2.162818087800421e-08,0.0005529118101682275,-0.0014637364980105243,-0.0007341165498980695
0.000267,3.988450557648153e-06,1.0358350400445705e-08,2.2288951681554205e-08,-0.0006439371888835103,-0.0004571823433861411,0.0006607708035499947
0.000268,3.9876478905152345e-06,1.0832857062459888e-08,2.3739956894979176e-08,-0.0008026671329182581,0.0004745066620141824,0.0014510052134249706
0.00026900000000000003,3.9892929596751035e-06,1.2449374978145655e-08,2.4375013212469813e-08,0.001645069159868633,0.0016165179156857668,0.0006350563174906366
0.00027000000000000006,3.988551236800578e-06,1.3879377500002431e-08,2.4367028438675698e-08,-0.0007417228745253849,0.0014300025218567758,-7.98477379411637e-06
0.0002710000000000001,3.988175633167243e-06,1.505992953228373e-08,2.398332857654808e-08,-0.0003756036333357883,0.0011805520322812986,-0.00038369986212761934
0.0002720000000000001,3.987263614874668e-06,1.499513907729329e-08,2.4601600126455738e-08,-0.0009120182925753499,-6.479045499043988e-05,0.0006182715499076592
0.00027300000000000013,3.9879300360423505e-06,1.5046060003239878e-08,2.4952345787295682e-08,0.0006664211676826545,5.092092594659004e-05,0.0003507456608399442
0.00027400000000000015,3.987412525074051e-06,1.4653307398457344e-08,2.5019120427549097e-08,-0.0005175109682999259,-0.0003927526047825341,6.67746402534157e-05
0.0002750000000000002,3.986688463446811e-06,1.650006167330701e-08,2.375205262523764e-08,-0.0007240616272398672,0.0018467542748496677,-0.0012670678023114568
0.0002760000000000002,3.9863570540931354e-06,1.6410127438626238e-08,2.3316317020948508e-08,-0.00033140935367582947,-8.993423468077223e-05,-0.0004357356042891327
0.00027700000000000023,3.986758783595331e-06,1.566999638724522e-08,2.2544225078845227e-08,0.00040172950219528376,-0.0007401310513810205,-0.0007720919421032826
0.00027800000000000025,3.985902649057831e-06,1.5886950257252657e-08,2.3099170348015462e-08,-0.000856134537500145,0.00021695387000743776,0.0005549452691702365
0.0002790000000000003,3.985576333966444e-06,1.708652850060071e-08,2.3890312145802327e-08,-0.00032631509138731176,0.0011995782433480554,0.0007911417977868656
0.0002800000000000003,3.985744770250505e-06,1.8124704664844604e-08,2.332762191874825e-08,0.0001684362840610218,0.0010381761642438937,-0.0005626902270540775
0.0002810000000000003,3.985581596852319e-06,1.9012154485997093e-08,2.2477251271350774e-08,-0.00016317339818639487,0.000887449821152487,-0.0008503706473974747
0.00028200000000000035,3.985798065483846e-06,1.9533710973796684e-08,2.3874552562397395e-08,0.00021646863152733167,0.0005215564877995919,0.0013973012910466203
0.0002830000000000004,3.9856542083459195e-06,1.980520613472757e-08,2.206753558618609e-08,-0.00014385713792587157,0.000271495160930885,-0.0018070169762113059
0.0002840000000000004,3.986760075585681e-06,1.9271408329257045e-08,2.057109022949654e-08,0.001105867239760889,-0.0005337978054705227,-0.0014964453566895493
0.0002850000000000004,3.987794355987629e-06,1.8590641679306116e-08,2.0895614327037346e-08,0.0010342804019479207,-0.0006807666499509293,0.0003245240975408052
0.00028600000000000045,3.987362202453328e-06,1.90527561269921e-08,2.130624707635314e-08,-0.0004321535343007105,0.00046211444768598346,0.0004106327493157935
