Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,1.020000e-04,3.645647e-07,3.474858e-07,-5.560966e-09,-4.514973e-03,3.255276e-03,-1.639626e-04,3.690416e-11,-4.064933e-11,-3.733658e-14,3.316740e+05,-6.342765e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.030000e-04,3.613928e-07,3.520334e-07,-6.009189e-09,-3.171971e-03,4.547582e-03,-4.482225e-04,3.849507e-11,-3.890198e-11,-1.562801e-13,3.393768e+05,-6.419793e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.040000e-04,3.578282e-07,3.567048e-07,-6.525876e-09,-3.564546e-03,4.671399e-03,-5.166868e-04,3.794024e-11,-3.910245e-11,-3.764022e-14,3.470605e+05,-6.496630e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.050000e-04,3.546150e-07,3.594059e-07,-6.459563e-09,-3.213221e-03,2.701170e-03,6.631295e-05,3.877425e-11,-3.978580e-11,3.205209e-13,3.547281e+05,-6.573306e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.060000e-04,3.503647e-07,3.635056e-07,-7.525748e-09,-4.250282e-03,4.099684e-03,-1.066185e-03,3.834197e-11,-3.762454e-11,-6.226233e-13,3.624033e+05,-6.650058e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.070000e-04,3.453500e-07,3.683719e-07,-7.850610e-09,-5.014762e-03,4.866269e-03,-3.248621e-04,3.893931e-11,-3.751529e-11,4.075636e-13,3.700793e+05,-6.726817e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.080000e-04,3.416707e-07,3.725205e-07,-7.234035e-09,-3.679241e-03,4.148629e-03,6.165747e-04,4.061259e-11,-3.778064e-11,5.175819e-13,3.777536e+05,-6.803561e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.090000e-04,3.379274e-07,3.763979e-07,-6.290682e-09,-3.743280e-03,3.877387e-03,9.433534e-04,4.023032e-11,-3.708012e-11,1.796560e-13,3.854162e+05,-6.880187e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.100000e-04,3.318840e-07,3.796278e-07,-6.262978e-09,-6.043402e-03,3.229901e-03,2.770334e-05,3.937893e-11,-3.684542e-11,-5.034049e-13,3.930710e+05,-6.956735e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.110000e-04,3.266036e-07,3.831936e-07,-6.421223e-09,-5.280478e-03,3.565735e-03,-1.582443e-04,4.159753e-11,-3.581471e-11,-1.022301e-13,4.007605e+05,-7.033630e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.120000e-04,3.222272e-07,3.880118e-07,-6.229893e-09,-4.376336e-03,4.818221e-03,1.913298e-04,4.215096e-11,-3.481385e-11,1.921884e-13,4.084665e+05,-7.110690e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.130000e-04,3.184079e-07,3.928133e-07,-5.341952e-09,-3.819303e-03,4.801513e-03,8.879413e-04,4.237958e-11,-3.494930e-11,3.829822e-13,4.161535e+05,-7.187560e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.140000e-04,3.158209e-07,3.974691e-07,-4.326841e-09,-2.586974e-03,4.655847e-03,1.015111e-03,4.311553e-11,-3.447964e-11,6.991498e-14,4.238123e+05,-7.264147e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.150000e-04,3.113186e-07,4.009454e-07,-6.777035e-09,-4.502370e-03,3.476248e-03,-2.450194e-03,4.164325e-11,-3.457413e-11,-1.905150e-12,4.314274e+05,-7.340299e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.160000e-04,3.080578e-07,4.031296e-07,-5.827730e-09,-3.260787e-03,2.184218e-03,9.493048e-04,4.375811e-11,-3.415680e-11,1.868972e-12,4.390436e+05,-7.416461e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.170000e-04,3.039973e-07,4.057679e-07,-5.932554e-09,-4.060525e-03,2.638343e-03,-1.048245e-04,4.290241e-11,-3.287087e-11,-5.795378e-13,4.466654e+05,-7.492678e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.180000e-04,3.007737e-07,4.076132e-07,-5.919265e-09,-3.223531e-03,1.845207e-03,1.328971e-05,3.041363e-11,-2.287689e-11,6.493668e-14,4.530115e+05,-7.530755e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.190000e-04,2.976772e-07,4.104776e-07,-5.284375e-09,-3.096571e-03,2.864497e-03,6.348897e-04,3.019734e-11,-2.167043e-11,3.417424e-13,4.593655e+05,-7.568879e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.200000e-04,2.949544e-07,4.119383e-07,-4.332189e-09,-2.722758e-03,1.460677e-03,9.521857e-04,3.050312e-11,-2.274352e-11,1.744426e-13,4.657109e+05,-7.606952e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.210000e-04,2.920466e-07,4.138522e-07,-6.029391e-09,-2.907799e-03,1.913869e-03,-1.697202e-03,3.033884e-11,-2.154678e-11,-1.456577e-12,4.720636e+05,-7.645068e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.220000e-04,2.892469e-07,4.154708e-07,-6.723238e-09,-2.799749e-03,1.618657e-03,-6.938472e-04,3.065224e-11,-2.175101e-11,5.516231e-13,4.784185e+05,-7.683197e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.230000e-04,2.868942e-07,4.176051e-07,-6.159812e-09,-2.352657e-03,2.134223e-03,5.634264e-04,3.098287e-11,-2.111541e-11,6.912223e-13,4.847785e+05,-7.721358e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.240000e-04,2.840137e-07,4.188397e-07,-7.206552e-09,-2.880505e-03,1.234641e-03,-1.046740e-03,3.056817e-11,-2.169423e-11,-8.852354e-13,4.911310e+05,-7.759472e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.250000e-04,2.803908e-07,4.216097e-07,-6.896519e-09,-3.622853e-03,2.769989e-03,3.100331e-04,3.059465e-11,-2.017877e-11,7.459252e-13,4.974944e+05,-7.797653e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.260000e-04,2.767014e-07,4.247202e-07,-7.343121e-09,-3.689421e-03,3.110489e-03,-4.466018e-04,3.114640e-11,-2.055100e-11,-4.159818e-13,5.038528e+05,-7.835803e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.270000e-04,2.722395e-07,4.267606e-07,-8.136735e-09,-4.461919e-03,2.040361e-03,-7.936142e-04,3.093756e-11,-2.102057e-11,-1.907800e-13,5.102009e+05,-7.873891e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.280000e-04,2.686903e-07,4.271380e-07,-7.192793e-09,-3.549157e-03,3.774744e-04,9.439423e-04,3.207773e-11,-2.105716e-11,9.552716e-13,5.165616e+05,-7.912056e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.290000e-04,2.644448e-07,4.288044e-07,-6.109225e-09,-4.245579e-03,1.666322e-03,1.083568e-03,3.136333e-11,-1.926131e-11,7.676296e-14,5.229510e+05,-7.950392e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.300000e-04,2.605361e-07,4.313913e-07,-6.546143e-09,-3.908678e-03,2.586964e-03,-4.369181e-04,3.213069e-11,-1.919470e-11,-8.359306e-13,5.293555e+05,-7.988819e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.310000e-04,2.581550e-07,4.347589e-07,-5.930742e-09,-2.381117e-03,3.367552e-03,6.154012e-04,3.296228e-11,-1.897101e-11,5.785428e-13,5.357569e+05,-8.027228e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.320000e-04,2.537691e-07,4.385084e-07,-5.790492e-09,-4.385843e-03,3.749484e-03,1.402502e-04,3.111798e-11,-1.892198e-11,-2.612279e-13,5.421281e+05,-8.065455e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.330000e-04,2.502605e-07,4.393589e-07,-5.411428e-09,-3.508651e-03,8.505767e-04,3.790639e-04,3.288651e-11,-2.034642e-11,1.312947e-13,5.484808e+05,-8.103571e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.340000e-04,2.476122e-07,4.423685e-07,-5.946037e-09,-2.648259e-03,3.009601e-03,-5.346086e-04,3.303340e-11,-1.735953e-11,-5.023177e-13,5.548518e+05,-8.141797e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.350000e-04,2.432313e-07,4.455392e-07,-5.612504e-09,-4.380904e-03,3.170638e-03,3.335324e-04,3.170824e-11,-1.819309e-11,4.772854e-13,5.611989e+05,-8.179880e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.360000e-04,2.410910e-07,4.485759e-07,-4.652190e-09,-2.140328e-03,3.036747e-03,9.603143e-04,3.406557e-11,-1.799840e-11,3.445914e-13,5.675343e+05,-8.217892e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.370000e-04,2.360491e-07,4.507050e-07,-6.021060e-09,-5.041853e-03,2.129095e-03,-1.368870e-03,3.130793e-11,-1.818308e-11,-1.280536e-12,5.738401e+05,-8.255727e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.380000e-04,2.328103e-07,4.532019e-07,-6.263461e-09,-3.238843e-03,2.496877e-03,-2.424013e-04,3.409578e-11,-1.713574e-11,6.193086e-13,5.801545e+05,-8.293613e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.390000e-04,2.285372e-07,4.553280e-07,-5.176114e-09,-4.273071e-03,2.126079e-03,1.087348e-03,3.265098e-11,-1.726879e-11,7.310678e-13,5.864559e+05,-8.331422e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.400000e-04,2.263695e-07,4.567621e-07,-4.056348e-09,-2.167676e-03,1.434170e-03,1.119765e-03,3.453661e-11,-1.713396e-11,1.782246e-14,5.927580e+05,-8.369234e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.410000e-04,2.231509e-07,4.598761e-07,-2.530577e-09,-3.218609e-03,3.113970e-03,1.525771e-03,3.287650e-11,-1.565629e-11,2.232134e-13,5.990545e+05,-8.407013e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.420000e-04,2.184724e-07,4.611875e-07,-1.902689e-09,-4.678576e-03,1.311442e-03,6.278875e-04,3.274847e-11,-1.727139e-11,-4.936375e-13,6.053265e+05,-8.444645e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.430000e-04,2.164011e-07,4.630512e-07,-2.655351e-09,-2.071308e-03,1.863606e-03,-7.526617e-04,3.516035e-11,-1.567345e-11,-7.589966e-13,6.116134e+05,-8.482367e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.440000e-04,2.140467e-07,4.635687e-07,-2.511852e-09,-2.354308e-03,5.175716e-04,1.434988e-04,3.363060e-11,-1.652957e-11,4.926900e-13,6.178860e+05,-8.520002e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.450000e-04,2.110388e-07,4.666657e-07,-3.225714e-09,-3.007932e-03,3.097014e-03,-7.138616e-04,3.351466e-11,-1.422275e-11,-4.713585e-13,6.241679e+05,-8.557693e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.460000e-04,2.072697e-07,4.676877e-07,-1.243089e-09,-3.769141e-03,1.021984e-03,1.982625e-03,3.353101e-11,-1.649369e-11,1.482471e-12,6.304219e+05,-8.595218e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.470000e-04,2.036503e-07,4.697413e-07,-2.783688e-09,-3.619323e-03,2.053620e-03,-1.540599e-03,3.416471e-11,-1.453743e-11,-1.936993e-12,6.366868e+05,-8.632807e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.480000e-04,2.017080e-07,4.705619e-07,-3.747566e-09,-1.942322e-03,8.205426e-04,-9.638778e-04,3.511259e-11,-1.550082e-11,3.170690e-13,6.429441e+05,-8.670351e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.490000e-04,1.980712e-07,4.721450e-07,-3.737484e-09,-3.636865e-03,1.583114e-03,1.008171e-05,3.332020e-11,-1.426292e-11,5.354622e-13,6.492016e+05,-8.707896e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.500000e-04,1.952423e-07,4.741189e-07,-1.858158e-09,-2.828824e-03,1.973866e-03,1.879326e-03,3.480765e-11,-1.420108e-11,1.027671e-12,6.554585e+05,-8.745437e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.510000e-04,1.915250e-07,4.758746e-07,-1.527102e-09,-3.717377e-03,1.755735e-03,3.310561e-04,3.394676e-11,-1.430038e-11,-8.512058e-13,6.617023e+05,-8.782900e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.520000e-04,1.882393e-07,4.772839e-07,-2.290697e-10,-3.285631e-03,1.409301e-03,1.298032e-03,3.477824e-11,-1.409211e-11,5.316230e-13,6.679423e+05,-8.820340e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.530000e-04,1.846854e-07,4.793772e-07,7.264972e-10,-3.553900e-03,2.093329e-03,9.555669e-04,3.448657e-11,-1.328350e-11,-1.882802e-13,6.741805e+05,-8.857769e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.540000e-04,1.800549e-07,4.796824e-07,3.515160e-10,-4.630547e-03,3.051285e-04,-3.749813e-04,3.412930e-11,-1.435985e-11,-7.315071e-13,6.804072e+05,-8.895129e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.550000e-04,1.761251e-07,4.809153e-07,-3.595587e-11,-3.929825e-03,1.232993e-03,-3.874718e-04,3.526238e-11,-1.258146e-11,-6.867034e-15,6.866578e+05,-8.932633e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.560000e-04,1.734612e-07,4.824489e-07,1.012268e-10,-2.663815e-03,1.533510e-03,1.371827e-04,3.568360e-11,-1.264824e-11,2.884439e-13,6.929121e+05,-8.970159e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.570000e-04,1.708257e-07,4.838016e-07,9.550842e-10,-2.635498e-03,1.352775e-03,8.538573e-04,3.506188e-11,-1.270003e-11,3.940125e-13,6.991571e+05,-9.007629e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.580000e-04,1.683196e-07,4.861045e-07,1.764312e-10,-2.506176e-03,2.302833e-03,-7.786530e-04,3.517700e-11,-1.187324e-11,-8.975195e-13,7.053951e+05,-9.045057e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.590000e-04,1.636284e-07,4.882356e-07,-5.560515e-10,-4.691137e-03,2.131176e-03,-7.324826e-04,3.393792e-11,-1.226174e-11,2.538351e-14,7.116095e+05,-9.082344e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.600000e-04,1.592578e-07,4.872354e-07,-9.283982e-10,-4.370599e-03,-1.000291e-03,-3.723467e-04,3.541925e-11,-1.353304e-11,1.979950e-13,7.178151e+05,-9.119577e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.610000e-04,1.562626e-07,4.881884e-07,-3.139355e-10,-2.995205e-03,9.530329e-04,6.144627e-04,3.615841e-11,-1.049769e-11,5.425268e-13,7.240615e+05,-9.157055e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.620000e-04,1.524755e-07,4.887091e-07,5.630586e-10,-3.787140e-03,5.207402e-04,8.769941e-04,3.503761e-11,-1.159210e-11,1.443341e-13,7.303081e+05,-9.194535e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.630000e-04,1.490822e-07,4.894691e-07,1.129774e-09,-3.393290e-03,7.600231e-04,5.667154e-04,3.579215e-11,-1.096791e-11,-1.705846e-13,7.365662e+05,-9.232083e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.640000e-04,1.457032e-07,4.919380e-07,-9.941477e-11,-3.379015e-03,2.468827e-03,-1.229189e-03,3.566635e-11,-9.921380e-12,-9.873498e-13,7.428291e+05,-9.269661e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.650000e-04,1.412548e-07,4.942700e-07,-4.276541e-10,-4.448347e-03,2.332036e-03,-3.282393e-04,3.510969e-11,-1.064819e-11,4.953228e-13,7.490674e+05,-9.307090e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.660000e-04,1.384210e-07,4.949036e-07,-3.299467e-10,-2.833832e-03,6.335521e-04,9.770742e-05,3.665367e-11,-1.115518e-11,2.341765e-13,7.552881e+05,-9.344415e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.670000e-04,1.342013e-07,4.969740e-07,4.259918e-10,-4.219714e-03,2.070454e-03,7.559385e-04,3.506627e-11,-9.230914e-12,3.618815e-13,7.615117e+05,-9.381757e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.680000e-04,1.291728e-07,4.971230e-07,8.872672e-10,-5.028510e-03,1.489696e-04,4.612754e-04,3.544439e-11,-1.074776e-11,-1.619995e-13,7.677199e+05,-9.419006e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.690000e-04,1.251929e-07,4.980673e-07,1.369907e-09,-3.979888e-03,9.442882e-04,4.826397e-04,3.659239e-11,-8.921142e-12,1.174566e-14,7.739482e+05,-9.456375e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.700000e-04,1.228787e-07,4.984136e-07,1.379064e-09,-2.314142e-03,3.462823e-04,9.156936e-06,3.700729e-11,-9.400635e-12,-2.603108e-13,7.801777e+05,-9.493752e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.710000e-04,1.193189e-07,5.005213e-07,2.586579e-09,-3.559854e-03,2.107743e-03,1.207515e-03,3.545448e-11,-7.941370e-12,6.588316e-13,7.864111e+05,-9.531153e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.720000e-04,1.141654e-07,5.011594e-07,2.795825e-09,-5.153470e-03,6.380945e-04,2.092464e-04,3.529233e-11,-9.430155e-12,-5.488267e-13,7.926233e+05,-9.568426e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.730000e-04,1.094743e-07,5.022240e-07,1.824841e-09,-4.691130e-03,1.064568e-03,-9.709839e-04,3.652485e-11,-8.028087e-12,-6.488655e-13,7.988451e+05,-9.605757e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.740000e-04,1.043497e-07,5.019041e-07,4.221986e-10,-5.124566e-03,-3.198947e-04,-1.402643e-03,3.610752e-11,-8.683773e-12,-2.373168e-13,8.050666e+05,-9.643086e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.750000e-04,9.883130e-08,5.014997e-07,8.344618e-10,-5.518429e-03,-4.043906e-04,4.122633e-04,3.624799e-11,-7.627711e-12,9.977967e-13,8.113124e+05,-9.680561e+05,0.000000e+00,1.245770e-18,-7.474621e-19,-0.000000e+00
0,1.760000e-04,9.592136e-08,5.024942e-07,9.777508e-10,-2.909934e-03,9.945121e-04,1.432890e-04,2.853749e-11,-4.572219e-12,-1.478763e-13,8.166254e+05,-9.691187e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.770000e-04,9.257633e-08,5.040880e-07,7.333350e-10,-3.345038e-03,1.593853e-03,-2.444159e-04,2.688551e-11,-4.848347e-12,-2.131519e-13,8.219321e+05,-9.701800e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.780000e-04,8.843398e-08,5.060232e-07,-5.299742e-10,-4.142349e-03,1.935182e-03,-1.263309e-03,2.669935e-11,-4.796212e-12,-5.601659e-13,8.272246e+05,-9.712385e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.790000e-04,8.594562e-08,5.069262e-07,-1.703150e-09,-2.488361e-03,9.029405e-04,-1.173175e-03,2.806099e-11,-5.312603e-12,4.955367e-14,8.324995e+05,-9.722935e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.800000e-04,8.321891e-08,5.082630e-07,-9.018614e-10,-2.726710e-03,1.336867e-03,8.012881e-04,2.703319e-11,-4.366933e-12,1.085518e-12,8.377674e+05,-9.733471e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.810000e-04,8.139935e-08,5.091236e-07,-2.317339e-10,-1.819553e-03,8.605387e-04,6.701275e-04,2.766780e-11,-4.710319e-12,-7.210931e-14,8.430225e+05,-9.743981e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.820000e-04,7.944073e-08,5.086054e-07,-1.193648e-10,-1.958621e-03,-5.181248e-04,1.123691e-04,2.709576e-11,-5.102290e-12,-3.066437e-13,8.482692e+05,-9.754474e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.830000e-04,7.554489e-08,5.088922e-07,9.581040e-11,-3.895841e-03,2.867543e-04,2.151752e-04,2.614217e-11,-3.807077e-12,5.652064e-14,8.535281e+05,-9.764992e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.840000e-04,7.231252e-08,5.093178e-07,7.714096e-10,-3.232366e-03,4.256404e-04,6.755992e-04,2.761060e-11,-3.968280e-12,2.531313e-13,8.587915e+05,-9.775519e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.850000e-04,6.920104e-08,5.107642e-07,-5.802223e-11,-3.111481e-03,1.446330e-03,-8.294319e-04,2.733842e-11,-3.310897e-12,-8.274341e-13,8.640555e+05,-9.786047e+05,0.000000e+00,1.055266e-18,-2.110532e-19,-0.000000e+00
0,1.860000e-04,6.461357e-08,5.114619e-07,-7.025741e-10,-4.587472e-03,6.977456e-04,-6.445519e-04,5.249286e-11,-7.633509e-12,1.016431e-13,8.744132e+05,-9.800843e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.870000e-04,5.717603e-08,5.125659e-07,6.303047e-10,-7.437543e-03,1.103957e-03,1.332879e-03,5.179573e-11,-6.518037e-12,1.087149e-12,8.847680e+05,-9.815636e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.880000e-04,5.139348e-08,5.137550e-07,7.349234e-10,-5.782547e-03,1.189159e-03,1.046186e-04,5.435487e-11,-5.914874e-12,-6.752713e-13,8.951165e+05,-9.830420e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.890000e-04,4.553986e-08,5.145885e-07,8.501165e-10,-5.853621e-03,8.334707e-04,1.151932e-04,5.344331e-11,-5.545660e-12,5.813663e-15,9.054482e+05,-9.845179e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.900000e-04,4.031269e-08,5.148528e-07,1.043385e-09,-5.227177e-03,2.643415e-04,1.932689e-04,5.387125e-11,-5.049894e-12,4.292436e-14,9.157718e+05,-9.859927e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.910000e-04,3.441453e-08,5.147812e-07,1.896995e-09,-5.898153e-03,-7.168285e-05,8.536100e-04,5.321125e-11,-4.380034e-12,3.630415e-13,9.261004e+05,-9.874682e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.920000e-04,2.855099e-08,5.154171e-07,2.470923e-09,-5.863539e-03,6.359211e-04,5.739280e-04,5.366699e-11,-3.197488e-12,-1.537632e-13,9.364435e+05,-9.889458e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.930000e-04,2.514918e-08,5.158896e-07,2.466157e-09,-3.401812e-03,4.724990e-04,-4.765883e-06,5.502573e-11,-3.062969e-12,-3.181536e-13,9.467785e+05,-9.904223e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.940000e-04,2.096547e-08,5.149368e-07,3.560361e-09,-4.183714e-03,-9.527458e-04,1.094204e-03,5.324704e-11,-3.400273e-12,6.041900e-13,9.571049e+05,-9.918975e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.950000e-04,1.576391e-08,5.140956e-07,4.143758e-09,-5.201558e-03,-8.412807e-04,5.833972e-04,5.319039e-11,-2.127130e-12,-2.808305e-13,9.674645e+05,-9.933774e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.960000e-04,1.133051e-08,5.143675e-07,4.872521e-09,-4.433405e-03,2.719724e-04,7.287628e-04,5.424004e-11,-1.038191e-12,7.991889e-14,9.778542e+05,-9.948616e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.970000e-04,4.874191e-09,5.164448e-07,5.213933e-09,-6.456314e-03,2.077274e-03,3.414119e-04,5.271048e-11,-1.930902e-13,-2.129573e-13,9.882393e+05,-9.963452e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.980000e-04,-1.262653e-09,5.165884e-07,5.312232e-09,-6.136844e-03,1.436002e-04,9.829859e-05,5.391553e-11,-1.570288e-12,-1.336585e-13,9.985667e+05,-9.978206e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,1.990000e-04,-6.691052e-09,5.173955e-07,5.364423e-09,-5.428400e-03,8.071016e-04,5.219149e-05,5.412583e-11,4.961221e-13,-2.534870e-14,1.008891e+06,-9.992954e+05,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.000000e-04,-1.300196e-08,5.169978e-07,4.592640e-09,-6.310905e-03,-3.977109e-04,-7.717833e-04,5.320666e-11,3.197244e-14,-4.530038e-13,1.019190e+06,-1.000767e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.010000e-04,-1.922725e-08,5.144780e-07,3.655046e-09,-6.225288e-03,-2.519805e-03,-9.375937e-04,5.373956e-11,1.836282e-13,-9.115903e-14,1.029497e+06,-1.002239e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.020000e-04,-2.574835e-08,5.139910e-07,4.325507e-09,-6.521102e-03,-4.870023e-04,6.704612e-04,5.361922e-11,3.127545e-12,8.840744e-13,1.039872e+06,-1.003721e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
