Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.030000e-01,9.051507e-07,4.180171e-07,-1.371033e-07,4.054197e-05,-1.259923e-06,-2.991812e-05,9.795323e-13,-1.243849e-12,-2.819986e-13,0.000000e+00,0.000000e+00,-1.707644e+02,0.000000e+00,0.000000e+00,8.505279e-05
0,1.040000e-01,8.257641e-07,3.918830e-07,-6.631405e-08,-7.938665e-05,-2.613414e-05,7.078922e-05,-1.701989e-13,-1.498039e-12,6.672280e-13,0.000000e+00,0.000000e+00,-1.371330e+02,0.000000e+00,0.000000e+00,8.824873e-05
0,1.050000e-01,8.731264e-07,4.378125e-07,-1.130679e-07,4.736228e-05,4.592951e-05,-4.675386e-05,1.027494e-12,-7.914469e-13,-4.407094e-13,0.000000e+00,0.000000e+00,-1.341297e+02,0.000000e+00,0.000000e+00,8.090397e-05
0,1.060000e-01,8.135403e-07,4.137552e-07,-1.440177e-07,-5.958607e-05,-2.405732e-05,-3.094975e-05,5.400338e-14,-1.454555e-12,-2.916858e-13,0.000000e+00,0.000000e+00,-1.438654e+02,0.000000e+00,0.000000e+00,8.645463e-05
0,1.070000e-01,8.164962e-07,3.951670e-07,-1.226509e-07,2.955867e-06,-1.858818e-05,2.136679e-05,6.420673e-13,-1.382798e-12,2.014060e-13,0.000000e+00,0.000000e+00,-1.771108e+02,0.000000e+00,0.000000e+00,8.078684e-05
0,1.080000e-01,8.924576e-07,4.186371e-07,-8.352160e-08,7.596145e-05,2.347017e-05,3.912926e-05,1.305389e-12,-9.966569e-13,3.687944e-13,0.000000e+00,0.000000e+00,-1.714452e+02,0.000000e+00,0.000000e+00,8.028984e-05
0,1.090000e-01,8.536591e-07,4.473434e-07,-8.592875e-08,-3.879848e-05,2.870630e-05,-2.407150e-06,2.185750e-13,-9.750780e-13,-2.270969e-14,0.000000e+00,0.000000e+00,-1.050039e+02,0.000000e+00,0.000000e+00,8.725331e-05
0,1.100000e-01,8.757689e-07,4.106148e-07,-1.523517e-07,2.210978e-05,-3.672866e-05,-6.642293e-05,8.442969e-13,-1.559643e-12,-6.260566e-13,0.000000e+00,0.000000e+00,-1.952172e+02,0.000000e+00,0.000000e+00,8.530612e-05
0,1.110000e-01,8.813074e-07,4.258241e-07,-1.022314e-07,5.538446e-06,1.520934e-05,5.012030e-05,6.341696e-13,-1.097888e-12,4.724368e-13,0.000000e+00,0.000000e+00,-1.385692e+02,0.000000e+00,0.000000e+00,8.561441e-05
0,1.120000e-01,8.998512e-07,4.389208e-07,-9.326923e-08,1.854383e-05,1.309665e-05,8.962152e-06,7.725540e-13,-1.113755e-12,8.444367e-14,0.000000e+00,0.000000e+00,-1.451345e+02,0.000000e+00,0.000000e+00,8.663566e-05
0,1.130000e-01,8.265782e-07,3.868206e-07,-9.242635e-08,-7.327300e-05,-5.210021e-05,8.428838e-07,-8.572847e-14,-1.731209e-12,7.939529e-15,0.000000e+00,0.000000e+00,-1.609054e+02,0.000000e+00,0.000000e+00,8.861849e-05
0,1.140000e-01,8.658651e-07,5.063319e-07,-1.298513e-07,3.928693e-05,1.195114e-04,-3.742494e-05,9.445741e-13,-1.006068e-13,-3.527428e-13,0.000000e+00,0.000000e+00,-5.713993e+01,0.000000e+00,0.000000e+00,8.077814e-05
0,1.150000e-01,8.770119e-07,4.332989e-07,-7.081313e-08,1.114673e-05,-7.303303e-05,5.903815e-05,8.017923e-13,-1.879924e-12,5.564745e-13,0.000000e+00,0.000000e+00,-2.144614e+02,0.000000e+00,0.000000e+00,8.878238e-05
0,1.160000e-01,8.683366e-07,4.966845e-07,-5.939351e-08,-8.675303e-06,6.338564e-05,1.141962e-05,5.267861e-13,-6.342755e-13,1.076012e-13,0.000000e+00,0.000000e+00,-8.698906e+01,0.000000e+00,0.000000e+00,8.658450e-05
0,1.170000e-01,8.664915e-07,4.494259e-07,-1.316676e-07,-1.845098e-06,-4.725863e-05,-7.227411e-05,6.675956e-13,-1.642993e-12,-6.812134e-13,0.000000e+00,0.000000e+00,-1.864111e+02,0.000000e+00,0.000000e+00,8.854421e-05
0,1.180000e-01,9.256034e-07,3.767900e-07,-7.658493e-08,5.911196e-05,-7.263590e-05,5.508269e-05,1.189462e-12,-1.903684e-12,5.192121e-13,0.000000e+00,0.000000e+00,-2.432108e+02,0.000000e+00,0.000000e+00,8.639851e-05
0,1.190000e-01,8.368590e-07,3.823173e-07,-1.237686e-07,-8.874448e-05,5.527292e-06,-4.718372e-05,-3.641633e-13,-1.108129e-12,-4.447523e-13,0.000000e+00,0.000000e+00,-9.439135e+01,0.000000e+00,0.000000e+00,8.033556e-05
0,1.200000e-01,8.853831e-07,4.202174e-07,-8.939943e-08,4.852417e-05,3.790012e-05,3.436922e-05,1.021345e-12,-8.771969e-13,3.239671e-13,0.000000e+00,0.000000e+00,-1.409465e+02,0.000000e+00,0.000000e+00,8.143680e-05
0,1.210000e-01,8.588038e-07,4.380205e-07,-7.452509e-08,-2.657931e-05,1.780311e-05,1.487433e-05,3.387466e-13,-1.073838e-12,1.401766e-13,0.000000e+00,0.000000e+00,-1.207457e+02,0.000000e+00,0.000000e+00,8.674669e-05
0,1.220000e-01,8.106675e-07,4.755663e-07,-1.092024e-07,-4.813629e-05,3.754582e-05,-3.467732e-05,1.687957e-13,-8.665948e-13,-3.268532e-13,0.000000e+00,0.000000e+00,-9.339729e+01,0.000000e+00,0.000000e+00,8.533164e-05
0,1.230000e-01,8.813386e-07,3.513729e-07,-8.662658e-08,7.067109e-05,-1.241934e-04,2.257583e-05,1.355866e-12,-2.346342e-12,2.128037e-13,0.000000e+00,0.000000e+00,-3.059013e+02,0.000000e+00,0.000000e+00,8.319028e-05
0,1.240000e-01,8.888801e-07,4.472005e-07,-8.446846e-08,7.541545e-06,9.582752e-05,2.158114e-06,5.768241e-13,-3.653629e-13,2.032852e-14,0.000000e+00,0.000000e+00,-6.184684e+01,0.000000e+00,0.000000e+00,8.398116e-05
0,1.250000e-01,8.496819e-07,3.608460e-07,-1.376865e-07,-3.919826e-05,-8.635442e-05,-5.321805e-05,2.499692e-13,-2.045184e-12,-5.015988e-13,0.000000e+00,0.000000e+00,-2.067798e+02,0.000000e+00,0.000000e+00,8.807367e-05
0,1.260000e-01,8.674278e-07,4.150987e-07,-1.255712e-07,1.774588e-05,5.425264e-05,1.211528e-05,6.981504e-13,-7.386355e-13,1.142198e-13,0.000000e+00,0.000000e+00,-1.095077e+02,0.000000e+00,0.000000e+00,8.170908e-05
0,1.270000e-01,8.830935e-07,4.398817e-07,-6.063377e-08,1.566570e-05,2.478304e-05,6.493746e-05,7.387484e-13,-1.001666e-12,6.120502e-13,0.000000e+00,0.000000e+00,-1.348681e+02,0.000000e+00,0.000000e+00,8.511708e-05
0,1.280000e-01,9.132810e-07,4.286233e-07,-8.578382e-08,3.018751e-05,-1.125842e-05,-2.515004e-05,8.980616e-13,-1.337859e-12,-2.370831e-13,0.000000e+00,0.000000e+00,-1.718402e+02,0.000000e+00,0.000000e+00,8.732566e-05
0,1.290000e-01,8.177160e-07,4.495038e-07,-1.006451e-07,-9.556502e-05,2.088053e-05,-1.486132e-05,-3.137203e-13,-1.053987e-12,-1.400590e-13,0.000000e+00,0.000000e+00,-8.632570e+01,0.000000e+00,0.000000e+00,8.929736e-05
0,1.300000e-01,8.682144e-07,3.891078e-07,-1.535371e-07,5.049849e-05,-6.039604e-05,-5.289194e-05,1.131703e-12,-1.762057e-12,-4.985157e-13,0.000000e+00,0.000000e+00,-2.375523e+02,0.000000e+00,0.000000e+00,8.259332e-05
0,1.310000e-01,9.058987e-07,4.367455e-07,-1.059246e-07,3.768421e-05,4.763770e-05,4.761245e-05,9.140213e-13,-7.979545e-13,4.487920e-13,0.000000e+00,0.000000e+00,-1.228915e+02,0.000000e+00,0.000000e+00,8.421316e-05
0,1.320000e-01,9.124780e-07,4.598668e-07,-8.256279e-08,6.579358e-06,2.312131e-05,2.336185e-05,6.616940e-13,-1.026004e-12,2.201669e-13,0.000000e+00,0.000000e+00,-1.278152e+02,0.000000e+00,0.000000e+00,8.901612e-05
0,1.330000e-01,8.158002e-07,4.278042e-07,-1.025814e-07,-9.667782e-05,-3.206255e-05,-2.001859e-05,-2.879826e-13,-1.538862e-12,-1.886946e-13,0.000000e+00,0.000000e+00,-1.292291e+02,0.000000e+00,0.000000e+00,9.044345e-05
0,1.340000e-01,9.088324e-07,4.383513e-07,-6.773650e-08,9.303218e-05,1.054708e-05,3.484488e-05,1.507347e-12,-1.102779e-12,3.284355e-13,0.000000e+00,0.000000e+00,-1.931134e+02,0.000000e+00,0.000000e+00,8.153521e-05
0,1.350000e-01,8.489098e-07,3.966347e-07,-7.274148e-08,-5.992261e-05,-4.171661e-05,-5.004987e-06,3.543033e-14,-1.637740e-12,-4.719280e-14,0.000000e+00,0.000000e+00,-1.567267e+02,0.000000e+00,0.000000e+00,8.931175e-05
0,1.360000e-01,8.030638e-07,4.018633e-07,-1.007273e-07,-4.584593e-05,5.228632e-06,-2.798580e-05,1.445823e-13,-1.184915e-12,-2.637726e-13,0.000000e+00,0.000000e+00,-1.284861e+02,0.000000e+00,0.000000e+00,8.293664e-05
0,1.370000e-01,9.027795e-07,4.305985e-07,-8.573319e-08,9.971566e-05,2.873517e-05,1.499409e-05,1.544033e-12,-9.364783e-13,1.413396e-13,0.000000e+00,0.000000e+00,-1.805809e+02,0.000000e+00,0.000000e+00,7.948482e-05
0,1.380000e-01,8.190444e-07,4.415806e-07,-6.184067e-08,-8.373506e-05,1.098214e-05,2.389253e-05,-1.953759e-13,-1.141677e-12,2.251866e-13,0.000000e+00,0.000000e+00,-1.003849e+02,0.000000e+00,0.000000e+00,8.853191e-05
0,1.390000e-01,8.870537e-07,4.176455e-07,-1.104512e-07,6.800928e-05,-2.393517e-05,-4.861055e-05,1.286624e-12,-1.423004e-12,-4.581835e-13,0.000000e+00,0.000000e+00,-2.124358e+02,0.000000e+00,0.000000e+00,8.236127e-05
0,1.400000e-01,8.752607e-07,4.171743e-07,-7.284316e-08,-1.179298e-05,-4.711896e-07,3.760806e-05,4.742958e-13,-1.247965e-12,3.544951e-13,0.000000e+00,0.000000e+00,-1.440459e+02,0.000000e+00,0.000000e+00,8.678308e-05
0,1.410000e-01,8.304742e-07,4.650818e-07,-1.239085e-07,-4.478656e-05,4.790749e-05,-5.106529e-05,1.680013e-13,-7.865749e-13,-4.813278e-13,0.000000e+00,0.000000e+00,-8.560547e+01,0.000000e+00,0.000000e+00,8.582188e-05
0,1.420000e-01,8.006403e-07,4.198279e-07,-1.246503e-07,-2.983385e-05,-4.525384e-05,-7.418291e-07,3.865804e-13,-1.618927e-12,-6.963908e-15,0.000000e+00,0.000000e+00,-1.784978e+02,0.000000e+00,0.000000e+00,8.424977e-05
0,1.430000e-01,8.011973e-07,4.632772e-07,-9.101321e-08,5.569895e-07,4.344928e-05,3.363707e-05,6.331376e-13,-7.878447e-13,3.170408e-13,0.000000e+00,0.000000e+00,-1.163944e+02,0.000000e+00,0.000000e+00,8.001897e-05
0,1.440000e-01,8.795838e-07,4.165461e-07,-9.353027e-08,7.838653e-05,-4.673116e-05,-2.517064e-06,1.419003e-12,-1.616801e-12,-2.374265e-14,0.000000e+00,0.000000e+00,-2.418805e+02,0.000000e+00,0.000000e+00,8.191849e-05
0,1.450000e-01,8.279192e-07,4.584749e-07,-1.402185e-07,-5.166465e-05,4.192888e-05,-4.668827e-05,1.004551e-13,-8.452570e-13,-4.400509e-13,0.000000e+00,0.000000e+00,-8.797110e+01,0.000000e+00,0.000000e+00,8.614365e-05
0,1.460000e-01,7.993957e-07,3.792589e-07,-4.187534e-08,-2.852345e-05,-7.921606e-05,9.834320e-05,3.924788e-13,-1.940831e-12,9.269425e-13,0.000000e+00,0.000000e+00,-2.116567e+02,0.000000e+00,0.000000e+00,8.376767e-05
0,1.470000e-01,8.843699e-07,4.621739e-07,-1.013972e-07,8.497418e-05,8.291506e-05,-5.952185e-05,1.377691e-12,-4.341527e-13,-5.610670e-13,0.000000e+00,0.000000e+00,-1.178496e+02,0.000000e+00,0.000000e+00,7.831635e-05
0,1.480000e-01,8.850120e-07,4.165302e-07,-7.545756e-08,6.421031e-07,-4.564369e-05,2.593964e-05,6.446971e-13,-1.652389e-12,2.445223e-13,0.000000e+00,0.000000e+00,-1.874564e+02,0.000000e+00,0.000000e+00,8.832322e-05
0,1.490000e-01,8.139745e-07,4.167548e-07,-9.402812e-08,-7.103752e-05,2.245190e-07,-1.857056e-05,-8.450548e-14,-1.240922e-12,-1.750479e-13,0.000000e+00,0.000000e+00,-1.178863e+02,0.000000e+00,0.000000e+00,8.657753e-05
0,1.500000e-01,8.204924e-07,3.700367e-07,-7.956923e-08,6.517885e-06,-4.671807e-05,1.445889e-05,6.791685e-13,-1.646772e-12,1.362900e-13,0.000000e+00,0.000000e+00,-2.059752e+02,0.000000e+00,0.000000e+00,8.094175e-05
0,1.510000e-01,8.839376e-07,4.404099e-07,-1.407140e-07,6.344521e-05,7.037322e-05,-6.114473e-05,1.153296e-12,-5.679823e-13,-5.763170e-13,0.000000e+00,0.000000e+00,-1.169243e+02,0.000000e+00,0.000000e+00,7.966839e-05
0,1.520000e-01,8.145511e-07,4.720196e-07,-1.071331e-07,-6.938646e-05,3.160969e-05,3.358082e-05,-4.024705e-14,-9.340080e-13,3.165438e-13,0.000000e+00,0.000000e+00,-8.788179e+01,0.000000e+00,0.000000e+00,8.741339e-05
0,1.530000e-01,8.443755e-07,4.013398e-07,-8.680173e-08,2.982439e-05,-7.067977e-05,2.033141e-05,9.648309e-13,-1.846019e-12,1.916117e-13,0.000000e+00,0.000000e+00,-2.345165e+02,0.000000e+00,0.000000e+00,8.332912e-05
0,1.540000e-01,8.327938e-07,3.914261e-07,-1.316034e-07,-1.158175e-05,-9.913679e-06,-4.480166e-05,4.753647e-13,-1.323216e-12,-4.222815e-13,0.000000e+00,0.000000e+00,-1.587873e+02,0.000000e+00,0.000000e+00,8.275113e-05
0,1.550000e-01,8.872483e-07,3.938973e-07,-1.251667e-07,5.445448e-05,2.471124e-06,6.436694e-06,1.090564e-12,-1.204973e-12,6.069258e-14,0.000000e+00,0.000000e+00,-1.792223e+02,0.000000e+00,0.000000e+00,8.144933e-05
0,1.560000e-01,8.613076e-07,4.766581e-07,-7.963648e-08,-2.594062e-05,8.276082e-05,4.553021e-05,3.121296e-13,-4.738189e-13,4.291336e-13,0.000000e+00,0.000000e+00,-6.117393e+01,0.000000e+00,0.000000e+00,8.592447e-05
0,1.570000e-01,8.946298e-07,4.154313e-07,-9.788476e-08,3.332214e-05,-6.122681e-05,-1.824828e-05,9.801217e-13,-1.780635e-12,-1.720210e-13,0.000000e+00,0.000000e+00,-2.190594e+02,0.000000e+00,0.000000e+00,8.713273e-05
0,1.580000e-01,8.593239e-07,4.590657e-07,-1.374923e-07,-3.530588e-05,4.363438e-05,-3.960758e-05,2.467499e-13,-8.367303e-13,-3.733044e-13,0.000000e+00,0.000000e+00,-9.281118e+01,0.000000e+00,0.000000e+00,8.730752e-05
0,1.590000e-01,8.968680e-07,3.809322e-07,-9.669331e-08,3.754408e-05,-7.813343e-05,4.079903e-05,1.000752e-12,-1.947327e-12,3.845660e-13,0.000000e+00,0.000000e+00,-2.383958e+02,0.000000e+00,0.000000e+00,8.623457e-05
0,1.600000e-01,8.473162e-07,4.437892e-07,-9.520476e-08,-4.955178e-05,6.285696e-05,1.488549e-06,6.963826e-14,-6.711191e-13,1.400763e-14,0.000000e+00,0.000000e+00,-7.022761e+01,0.000000e+00,0.000000e+00,8.624832e-05
0,1.610000e-01,8.641458e-07,4.438618e-07,-1.223523e-07,1.682963e-05,7.255333e-08,-2.714756e-05,7.933358e-13,-1.211138e-12,-2.558755e-13,0.000000e+00,0.000000e+00,-1.598309e+02,0.000000e+00,0.000000e+00,8.466281e-05
0,1.620000e-01,8.415666e-07,4.048566e-07,-9.148377e-08,-2.257926e-05,-3.900510e-05,3.086855e-05,4.140670e-13,-1.588122e-12,2.909611e-13,0.000000e+00,0.000000e+00,-1.749428e+02,0.000000e+00,0.000000e+00,8.598812e-05
0,1.630000e-01,8.814817e-07,4.540174e-07,-9.829859e-08,3.991516e-05,4.916077e-05,-6.814814e-06,9.664009e-13,-7.634060e-13,-6.424883e-14,0.000000e+00,0.000000e+00,-1.257536e+02,0.000000e+00,0.000000e+00,8.266112e-05
0,1.640000e-01,8.566218e-07,4.499456e-07,-1.505069e-07,-2.485996e-05,-4.071852e-06,-5.220835e-05,3.963479e-13,-1.262886e-12,-4.920770e-13,0.000000e+00,0.000000e+00,-1.395517e+02,0.000000e+00,0.000000e+00,8.776381e-05
0,1.650000e-01,8.583680e-07,4.423960e-07,-1.082131e-07,1.746227e-06,-7.549538e-06,4.229386e-05,6.540117e-13,-1.284924e-12,3.986622e-13,0.000000e+00,0.000000e+00,-1.580783e+02,0.000000e+00,0.000000e+00,8.564534e-05
0,1.660000e-01,8.144644e-07,4.338448e-07,-7.489757e-08,-4.390356e-05,-8.551225e-06,3.331551e-05,2.140490e-13,-1.298803e-12,3.139863e-13,0.000000e+00,0.000000e+00,-1.376175e+02,0.000000e+00,0.000000e+00,8.547402e-05
0,1.670000e-01,8.551099e-07,4.277694e-07,-6.122047e-08,4.064547e-05,-6.075394e-06,1.367709e-05,1.021559e-12,-1.255810e-12,1.288928e-13,0.000000e+00,0.000000e+00,-1.826486e+02,0.000000e+00,0.000000e+00,8.168052e-05
0,1.680000e-01,8.420505e-07,4.507824e-07,-6.576352e-08,-1.305940e-05,2.301301e-05,-4.543048e-06,4.888481e-13,-1.006397e-12,-4.282723e-14,0.000000e+00,0.000000e+00,-1.241444e+02,0.000000e+00,0.000000e+00,8.463070e-05
0,1.690000e-01,8.318598e-07,3.969874e-07,-1.294505e-07,-1.019068e-05,-5.379497e-05,-6.368702e-05,5.493899e-13,-1.712701e-12,-6.002686e-13,0.000000e+00,0.000000e+00,-1.965300e+02,0.000000e+00,0.000000e+00,8.454058e-05
0,1.700000e-01,9.297698e-07,4.140538e-07,-9.277075e-08,9.790995e-05,1.706640e-05,3.667979e-05,1.507577e-12,-1.064392e-12,3.457541e-13,0.000000e+00,0.000000e+00,-1.853146e+02,0.000000e+00,0.000000e+00,8.158532e-05
0,1.710000e-01,8.560718e-07,4.989712e-07,-4.190302e-08,-7.369799e-05,8.491733e-05,5.086773e-05,-1.833888e-13,-3.477582e-13,4.794249e-13,0.000000e+00,0.000000e+00,-2.534007e+01,0.000000e+00,0.000000e+00,8.181805e-05
0,1.720000e-01,8.732933e-07,4.362760e-07,-1.342877e-07,1.722148e-05,-6.269522e-05,-9.238465e-05,8.558647e-13,-1.780800e-12,-8.707835e-13,0.000000e+00,0.000000e+00,-2.108783e+02,0.000000e+00,0.000000e+00,8.770529e-05
0,1.730000e-01,8.959116e-07,4.441812e-07,-1.190638e-07,2.261831e-05,7.905238e-06,1.522387e-05,8.269367e-13,-1.154021e-12,1.435407e-13,0.000000e+00,0.000000e+00,-1.523699e+02,0.000000e+00,0.000000e+00,8.640697e-05
0,1.740000e-01,9.153434e-07,3.911705e-07,-1.029476e-07,1.943183e-05,-5.301070e-05,1.611619e-05,7.959005e-13,-1.735585e-12,1.518920e-13,0.000000e+00,0.000000e+00,-2.024909e+02,0.000000e+00,0.000000e+00,8.851105e-05
0,1.750000e-01,8.534890e-07,4.516401e-07,-1.098476e-07,-6.185440e-05,6.046958e-05,-6.899985e-06,-4.135995e-14,-6.974895e-13,-6.504348e-14,0.000000e+00,0.000000e+00,-6.663213e+01,0.000000e+00,0.000000e+00,8.810799e-05
0,1.760000e-01,8.585600e-07,3.827713e-07,-8.455535e-08,5.070942e-06,-6.886881e-05,2.529225e-05,6.888283e-13,-1.860475e-12,2.383915e-13,0.000000e+00,0.000000e+00,-2.160754e+02,0.000000e+00,0.000000e+00,8.547000e-05
0,1.770000e-01,8.550393e-07,4.437963e-07,-7.626059e-08,-3.520627e-06,6.102505e-05,8.294759e-06,5.218959e-13,-6.698352e-13,7.816691e-14,0.000000e+00,0.000000e+00,-9.304027e+01,0.000000e+00,0.000000e+00,8.320412e-05
0,1.780000e-01,8.467284e-07,4.596960e-07,-1.066306e-07,-8.310982e-06,1.589974e-05,-3.036998e-05,5.527295e-13,-1.066006e-12,-2.862515e-13,0.000000e+00,0.000000e+00,-1.322427e+02,0.000000e+00,0.000000e+00,8.526926e-05
0,1.790000e-01,8.794048e-07,4.438900e-07,-8.646393e-08,3.267640e-05,-1.580610e-05,2.016664e-05,9.615975e-13,-1.352886e-12,1.900939e-13,0.000000e+00,0.000000e+00,-1.814511e+02,0.000000e+00,0.000000e+00,8.527945e-05
0,1.800000e-01,8.275806e-07,3.777189e-07,-1.100927e-07,-5.182412e-05,-6.617104e-05,-2.362876e-05,1.314235e-13,-1.851780e-12,-2.227199e-13,0.000000e+00,0.000000e+00,-1.844272e+02,0.000000e+00,0.000000e+00,8.719283e-05
0,1.810000e-01,8.896451e-07,4.392910e-07,-1.268172e-07,6.206443e-05,6.157208e-05,-1.672449e-05,1.147143e-12,-6.512664e-13,-1.576208e-13,0.000000e+00,0.000000e+00,-1.246523e+02,0.000000e+00,0.000000e+00,8.052069e-05
0,1.820000e-01,8.008712e-07,4.179949e-07,-1.094532e-07,-8.877386e-05,-2.129612e-05,1.736402e-05,-2.268599e-13,-1.435910e-12,1.636708e-13,0.000000e+00,0.000000e+00,-1.269333e+02,0.000000e+00,0.000000e+00,8.782195e-05
0,1.830000e-01,8.456053e-07,4.059964e-07,-6.171331e-08,4.473412e-05,-1.199849e-05,4.773985e-05,1.047161e-12,-1.311485e-12,4.499542e-13,0.000000e+00,0.000000e+00,-1.934477e+02,0.000000e+00,0.000000e+00,7.996186e-05
0,1.840000e-01,8.583428e-07,4.176043e-07,-9.687586e-08,1.273752e-05,1.160788e-05,-3.516255e-05,7.097925e-13,-1.118935e-12,-3.314448e-13,0.000000e+00,0.000000e+00,-1.488413e+02,0.000000e+00,0.000000e+00,8.302702e-05
0,1.850000e-01,7.812322e-07,4.542146e-07,-9.101345e-08,-7.711062e-05,3.661035e-05,5.862408e-06,-1.285797e-13,-8.845221e-13,5.527445e-14,0.000000e+00,0.000000e+00,-8.215391e+01,0.000000e+00,0.000000e+00,8.448922e-05
0,1.860000e-01,8.962010e-07,4.065543e-07,-1.014851e-07,1.149688e-04,-4.766030e-05,-1.047170e-05,1.763169e-12,-1.617963e-12,-9.870239e-14,0.000000e+00,0.000000e+00,-2.682621e+02,0.000000e+00,0.000000e+00,7.998735e-05
0,1.870000e-01,8.477834e-07,4.099209e-07,-5.314630e-08,-4.841766e-05,3.366577e-06,4.833884e-05,1.118046e-13,-1.220817e-12,4.556152e-13,0.000000e+00,0.000000e+00,-1.248457e+02,0.000000e+00,0.000000e+00,8.710615e-05
0,1.880000e-01,8.523460e-07,4.430993e-07,-9.047251e-08,4.562597e-06,3.317845e-05,-3.732620e-05,6.366460e-13,-9.149778e-13,-3.518383e-13,0.000000e+00,0.000000e+00,-1.240310e+02,0.000000e+00,0.000000e+00,8.335148e-05
0,1.890000e-01,8.726132e-07,4.193008e-07,-1.277221e-07,2.026727e-05,-2.379850e-05,-3.724961e-05,8.225245e-13,-1.439083e-12,-3.510693e-13,0.000000e+00,0.000000e+00,-1.829209e+02,0.000000e+00,0.000000e+00,8.502926e-05
0,1.900000e-01,8.539962e-07,4.520617e-07,-8.127251e-08,-1.861701e-05,3.276084e-05,4.644961e-05,4.183756e-13,-9.270924e-13,4.378232e-13,0.000000e+00,0.000000e+00,-1.114364e+02,0.000000e+00,0.000000e+00,8.569176e-05
0,1.910000e-01,8.984669e-07,4.092638e-07,-7.487112e-08,4.447063e-05,-4.279792e-05,6.401389e-06,1.060412e-12,-1.614800e-12,6.030965e-14,0.000000e+00,0.000000e+00,-2.111768e+02,0.000000e+00,0.000000e+00,8.552714e-05
0,1.920000e-01,8.634918e-07,4.653315e-07,-5.936798e-08,-3.497506e-05,5.606769e-05,1.550315e-05,2.408302e-13,-7.239662e-13,1.461187e-13,0.000000e+00,0.000000e+00,-8.153199e+01,0.000000e+00,0.000000e+00,8.738797e-05
0,1.930000e-01,8.221783e-07,4.357240e-07,-8.341820e-08,-4.131352e-05,-2.960742e-05,-2.405022e-05,2.627249e-13,-1.489157e-12,-2.266898e-13,0.000000e+00,0.000000e+00,-1.552715e+02,0.000000e+00,0.000000e+00,8.682186e-05
0,1.940000e-01,8.503072e-07,3.950198e-07,-9.572684e-08,2.812891e-05,-4.070423e-05,-1.230864e-05,9.021515e-13,-1.585614e-12,-1.159998e-13,0.000000e+00,0.000000e+00,-2.079158e+02,0.000000e+00,0.000000e+00,8.236152e-05
0,1.950000e-01,8.511535e-07,3.709752e-07,-1.086438e-07,8.463184e-07,-2.404461e-05,-1.291694e-05,5.819908e-13,-1.462244e-12,-1.217396e-13,0.000000e+00,0.000000e+00,-1.778151e+02,0.000000e+00,0.000000e+00,8.298840e-05
0,1.960000e-01,8.869082e-07,4.310781e-07,-1.340227e-07,3.575467e-05,6.010292e-05,-2.537889e-05,8.802774e-13,-6.799774e-13,-2.391972e-13,0.000000e+00,0.000000e+00,-1.114202e+02,0.000000e+00,0.000000e+00,8.218308e-05
0,1.970000e-01,8.724196e-07,4.354400e-07,-8.548817e-08,-1.448861e-05,4.361924e-06,4.853449e-05,4.649145e-13,-1.196446e-12,4.574675e-13,0.000000e+00,0.000000e+00,-1.376389e+02,0.000000e+00,0.000000e+00,8.728459e-05
0,1.980000e-01,8.680907e-07,3.873653e-07,-1.066835e-07,-4.328875e-06,-4.807471e-05,-2.119531e-05,5.723797e-13,-1.681636e-12,-1.997994e-13,0.000000e+00,0.000000e+00,-1.915350e+02,0.000000e+00,0.000000e+00,8.630473e-05
0,1.990000e-01,8.498096e-07,4.861153e-07,-8.001413e-08,-1.828109e-05,9.874995e-05,2.666935e-05,3.844439e-13,-3.168996e-13,2.513791e-13,0.000000e+00,0.000000e+00,-4.978723e+01,0.000000e+00,0.000000e+00,8.414019e-05
0,2.000000e-01,8.732897e-07,4.290120e-07,-1.320681e-07,2.348012e-05,-5.710330e-05,-5.205398e-05,9.035989e-13,-1.731011e-12,-4.906405e-13,0.000000e+00,0.000000e+00,-2.114485e+02,0.000000e+00,0.000000e+00,8.665625e-05
0,2.010000e-01,8.450730e-07,3.917292e-07,-1.036974e-07,-2.821671e-05,-3.728274e-05,2.837072e-05,3.391976e-13,-1.583229e-12,2.674320e-13,0.000000e+00,0.000000e+00,-1.712653e+02,0.000000e+00,0.000000e+00,8.612127e-05
0,2.020000e-01,8.550628e-07,3.593105e-07,-1.278834e-07,9.989806e-06,-3.241871e-05,-2.418601e-05,6.663963e-13,-1.539988e-12,-2.279767e-13,0.000000e+00,0.000000e+00,-1.910702e+02,0.000000e+00,0.000000e+00,8.244555e-05
0,2.030000e-01,8.642656e-07,4.563175e-07,-1.086931e-07,9.202818e-06,9.700697e-05,1.919027e-05,6.133774e-13,-3.389298e-13,1.808879e-13,0.000000e+00,0.000000e+00,-6.292745e+01,0.000000e+00,0.000000e+00,8.209492e-05
0,2.040000e-01,7.795950e-07,4.267907e-07,-1.179347e-07,-8.467063e-05,-2.952683e-05,-9.241527e-06,-1.566977e-13,-1.493082e-12,-8.711498e-14,0.000000e+00,0.000000e+00,-1.353867e+02,0.000000e+00,0.000000e+00,8.650678e-05
