Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.100000e-01,-1.036681e-06,1.757147e-06,7.818664e-09,-9.413298e-06,3.516613e-06,8.724107e-07,1.479750e-13,1.677888e-13,8.220074e-15,0.000000e+00,0.000000e+00,-1.121676e+01,0.000000e+00,0.000000e+00,6.516679e-06
0,5.150000e-01,-1.218749e-06,1.483700e-06,-9.078265e-08,-3.641361e-05,-5.468946e-05,-1.972026e-05,-1.084501e-13,-3.769488e-13,-1.858614e-13,0.000000e+00,0.000000e+00,1.481915e+01,0.000000e+00,0.000000e+00,6.643052e-06
0,5.200000e-01,-1.417870e-06,1.406131e-06,-1.124062e-07,-3.982409e-05,-1.551384e-05,-4.324718e-06,8.258441e-14,2.299354e-13,-4.075781e-14,0.000000e+00,0.000000e+00,-1.159099e+01,0.000000e+00,0.000000e+00,1.363471e-05
0,5.250000e-01,-1.495236e-06,1.238413e-06,-1.429833e-07,-1.547335e-05,-3.354362e-05,-6.115409e-06,1.484127e-13,-1.944376e-14,-5.763657e-14,0.000000e+00,0.000000e+00,-4.819035e+00,0.000000e+00,0.000000e+00,9.978976e-06
0,5.300000e-01,-1.691166e-06,1.048871e-06,1.730792e-08,-3.918590e-05,-3.790825e-05,3.205824e-05,2.854796e-14,1.231023e-13,3.021460e-13,0.000000e+00,0.000000e+00,-6.176115e+00,0.000000e+00,0.000000e+00,1.450307e-05
0,5.350000e-01,-1.786497e-06,7.563028e-07,-3.563168e-08,-1.906627e-05,-5.851372e-05,-1.058792e-05,1.333374e-13,-4.676079e-14,-9.979348e-14,0.000000e+00,0.000000e+00,-1.627952e+00,0.000000e+00,0.000000e+00,1.413679e-05
0,5.400000e-01,-1.835546e-06,5.426356e-07,-7.204774e-08,-9.809729e-06,-4.273343e-05,-7.283212e-06,1.033953e-13,5.987199e-14,-6.864229e-14,0.000000e+00,0.000000e+00,-5.219623e+00,0.000000e+00,0.000000e+00,1.167227e-05
0,5.450000e-01,-1.887449e-06,2.141479e-07,7.097254e-09,-1.038070e-05,-6.569755e-05,1.582900e-05,7.886407e-14,-2.147349e-14,1.491873e-13,0.000000e+00,0.000000e+00,-9.758733e-02,0.000000e+00,0.000000e+00,1.429825e-05
0,5.500000e-01,-1.859940e-06,-2.890648e-07,-7.741402e-08,5.501931e-06,-1.006425e-04,-1.690225e-05,1.390738e-13,-1.798220e-13,-1.593036e-13,0.000000e+00,0.000000e+00,9.104797e+00,0.000000e+00,0.000000e+00,1.762016e-05
0,5.550000e-01,-1.736664e-06,-5.822047e-07,1.274879e-08,2.465520e-05,-5.862799e-05,1.803256e-05,1.093557e-13,2.389762e-13,1.699567e-13,0.000000e+00,0.000000e+00,-1.236382e+01,-0.000000e+00,0.000000e+00,1.808673e-05
0,5.600000e-01,-1.663164e-06,-9.234072e-07,-1.351548e-07,1.469998e-05,-6.824049e-05,-2.958072e-05,-8.826280e-14,3.338854e-14,-2.787970e-13,0.000000e+00,0.000000e+00,-3.458520e+00,-0.000000e+00,0.000000e+00,1.570231e-05
0,5.650000e-01,-1.501011e-06,-1.231311e-06,-1.242713e-07,3.243052e-05,-6.158070e-05,2.176698e-06,-5.582081e-14,7.067173e-14,2.051839e-14,0.000000e+00,0.000000e+00,-4.957086e+00,-0.000000e+00,0.000000e+00,1.698349e-05
0,5.700000e-01,-1.174346e-06,-1.581190e-06,-1.467447e-07,6.533309e-05,-6.997595e-05,-4.494674e-06,1.068797e-13,-3.917367e-14,-4.236204e-14,0.000000e+00,0.000000e+00,5.360243e+00,-0.000000e+00,0.000000e+00,1.865524e-05
0,5.750000e-01,-8.523452e-07,-1.720381e-06,-5.875058e-08,6.440011e-05,-2.783817e-05,1.759882e-05,1.305901e-13,9.143211e-14,1.658674e-13,0.000000e+00,0.000000e+00,2.711468e+00,-0.000000e+00,0.000000e+00,1.398621e-05
0,5.800000e-01,-4.565006e-07,-1.848265e-06,-1.986032e-08,7.916891e-05,-2.557673e-05,7.778051e-06,-1.845283e-14,1.377603e-13,7.330532e-14,0.000000e+00,0.000000e+00,-4.293080e+00,-0.000000e+00,0.000000e+00,1.963168e-05
0,5.850000e-01,-2.081613e-07,-1.952587e-06,2.983149e-09,4.966786e-05,-2.086450e-05,4.568694e-06,-2.829760e-13,-1.113411e-14,4.305858e-14,0.000000e+00,0.000000e+00,-1.516131e+01,-0.000000e+00,0.000000e+00,1.765752e-05
0,5.900000e-01,1.833431e-07,-1.901298e-06,-2.288993e-08,7.830088e-05,1.025791e-05,-5.174615e-06,2.082854e-13,1.531507e-13,-4.877067e-14,0.000000e+00,0.000000e+00,1.031395e+01,-0.000000e+00,0.000000e+00,1.251983e-05
0,5.950000e-01,4.662399e-07,-1.875884e-06,1.582002e-08,5.657937e-05,5.082695e-06,7.741990e-06,-2.369702e-13,-2.636957e-14,7.296795e-14,0.000000e+00,0.000000e+00,-1.324242e+01,-0.000000e+00,0.000000e+00,1.771606e-05
0,6.000000e-01,8.018741e-07,-1.729745e-06,3.299840e-09,6.712684e-05,2.922781e-05,-2.504036e-06,-6.187349e-14,1.028469e-13,-2.360111e-14,0.000000e+00,0.000000e+00,-1.933988e+00,-0.000000e+00,0.000000e+00,1.657074e-05
0,6.050000e-01,1.251993e-06,-1.465604e-06,-6.570691e-08,9.002380e-05,5.282819e-05,-1.380135e-05,1.726625e-13,1.846123e-13,-1.300759e-13,0.000000e+00,0.000000e+00,1.303905e+01,-0.000000e+00,0.000000e+00,1.702422e-05
0,6.100000e-01,1.549256e-06,-1.251478e-06,1.069460e-08,5.945256e-05,4.282521e-05,1.528030e-05,8.623791e-14,-1.371001e-15,1.440166e-13,0.000000e+00,0.000000e+00,3.560909e+00,-0.000000e+00,0.000000e+00,1.439897e-05
0,6.150000e-01,1.713975e-06,-8.853519e-07,-7.442651e-08,3.294373e-05,7.322529e-05,-1.702422e-05,8.080892e-14,4.058107e-13,-1.604531e-13,0.000000e+00,0.000000e+00,1.952371e+01,-0.000000e+00,0.000000e+00,8.706474e-06
0,6.200000e-01,1.889956e-06,-6.271335e-07,-6.957920e-08,3.519620e-05,5.164368e-05,9.694624e-07,4.554927e-14,-6.727056e-14,9.138946e-15,0.000000e+00,0.000000e+00,-2.137002e+00,-0.000000e+00,0.000000e+00,1.441074e-05
0,6.250000e-01,1.980086e-06,-4.969982e-07,-2.073338e-07,1.802613e-05,2.602706e-05,-2.755091e-05,2.960345e-14,-1.774781e-13,-2.596644e-13,0.000000e+00,0.000000e+00,-8.478238e+00,-0.000000e+00,0.000000e+00,1.060923e-05
0,6.300000e-01,2.043651e-06,-3.086937e-07,-1.291420e-07,1.271301e-05,3.766091e-05,1.563834e-05,5.857390e-14,1.109500e-13,1.473927e-13,0.000000e+00,0.000000e+00,6.334135e+00,-0.000000e+00,0.000000e+00,6.135373e-06
0,6.350000e-01,1.971925e-06,-1.524027e-07,-1.965287e-07,-1.434527e-05,3.125819e-05,-1.347733e-05,-1.727982e-13,4.571490e-14,-1.270241e-13,0.000000e+00,0.000000e+00,9.958081e-01,-0.000000e+00,0.000000e+00,6.211490e-06
0,6.400000e-01,2.108423e-06,5.613000e-09,-2.686644e-07,2.729957e-05,3.160314e-05,-1.442714e-05,2.363482e-13,2.679764e-14,-1.359727e-13,0.000000e+00,0.000000e+00,2.410514e+00,-0.000000e+00,0.000000e+00,6.433373e-06
0,6.450000e-01,2.073567e-06,2.394750e-07,-1.037676e-07,-6.971204e-06,4.677239e-05,3.297935e-05,-6.497915e-14,1.678617e-13,3.108283e-13,0.000000e+00,0.000000e+00,8.456118e+00,0.000000e+00,0.000000e+00,6.865332e-06
0,6.500000e-01,2.018097e-06,5.036700e-07,-8.399428e-08,-1.109391e-05,5.283900e-05,3.954671e-06,-7.566739e-14,2.478374e-13,3.726871e-14,0.000000e+00,0.000000e+00,1.295617e+01,0.000000e+00,0.000000e+00,6.273145e-06
0,6.550000e-01,2.050999e-06,6.075478e-07,-1.856691e-08,6.580377e-06,2.077556e-05,1.308547e-05,1.137194e-13,-1.134472e-14,1.233287e-13,0.000000e+00,0.000000e+00,-1.965857e+00,0.000000e+00,0.000000e+00,5.300629e-06
0,6.600000e-01,2.088460e-06,6.709476e-07,2.349196e-08,7.492169e-06,1.267995e-05,8.411774e-06,1.172074e-13,-3.779436e-14,7.927859e-14,0.000000e+00,0.000000e+00,-3.448558e+00,0.000000e+00,0.000000e+00,4.183604e-06
0,6.650000e-01,2.013945e-06,7.190247e-07,1.028963e-07,-1.490290e-05,9.615418e-06,1.588087e-05,-9.015484e-14,-6.595906e-14,1.496745e-13,0.000000e+00,0.000000e+00,-1.703630e+00,0.000000e+00,0.000000e+00,4.296363e-06
0,6.700000e-01,2.022233e-06,7.745965e-07,7.612090e-08,1.657454e-06,1.111438e-05,-5.355078e-06,5.312240e-14,-2.830179e-16,-5.047276e-14,0.000000e+00,0.000000e+00,-8.993785e-01,0.000000e+00,0.000000e+00,2.843256e-06
0,6.750000e-01,1.933434e-06,9.850385e-07,2.274193e-08,-1.775972e-05,4.208840e-05,-1.067579e-05,-1.274694e-13,2.924737e-13,-1.006176e-13,0.000000e+00,0.000000e+00,1.561610e+01,0.000000e+00,0.000000e+00,2.879231e-06
0,6.800000e-01,1.836203e-06,1.054424e-06,5.623356e-08,-1.944622e-05,1.387701e-05,6.698326e-06,-1.015804e-13,-2.956864e-14,6.313215e-14,0.000000e+00,0.000000e+00,9.667765e-01,0.000000e+00,0.000000e+00,4.652612e-06
0,6.850000e-01,1.851535e-06,1.228321e-06,9.047745e-08,3.066340e-06,3.477942e-05,6.848778e-06,1.184270e-13,1.718893e-13,6.454823e-14,0.000000e+00,0.000000e+00,4.514304e+00,0.000000e+00,0.000000e+00,4.540077e-06
0,6.900000e-01,1.855172e-06,1.199159e-06,1.195407e-07,7.274732e-07,-5.832386e-06,5.812652e-06,6.252964e-14,-1.388942e-13,5.478284e-14,0.000000e+00,0.000000e+00,-7.177425e+00,0.000000e+00,0.000000e+00,2.663467e-06
0,6.950000e-01,1.769718e-06,1.245071e-06,1.401842e-07,-1.709083e-05,9.182391e-06,4.128699e-06,-1.064219e-13,1.985394e-15,3.891188e-14,0.000000e+00,0.000000e+00,2.854934e+00,0.000000e+00,0.000000e+00,2.647963e-06
0,7.000000e-01,1.733899e-06,1.217760e-06,1.534154e-07,-7.163674e-06,-5.462231e-06,2.646242e-06,-9.629198e-15,-1.337595e-13,2.494008e-14,0.000000e+00,0.000000e+00,-5.092504e+00,0.000000e+00,0.000000e+00,2.593810e-06
0,7.050000e-01,1.443044e-06,1.231897e-06,1.630446e-07,-5.817118e-05,2.827530e-06,1.925839e-06,-4.145880e-13,-1.636727e-13,1.815052e-14,0.000000e+00,0.000000e+00,5.224961e+00,0.000000e+00,0.000000e+00,5.877040e-06
0,7.100000e-01,1.331264e-06,1.473803e-06,-1.568612e-08,-2.235588e-05,4.838119e-05,-3.574615e-05,6.008436e-14,1.387959e-13,-3.369036e-13,0.000000e+00,0.000000e+00,3.721857e+00,0.000000e+00,0.000000e+00,9.488084e-06
0,7.150000e-01,1.176456e-06,1.655959e-06,-1.011272e-07,-3.096156e-05,3.643115e-05,-1.708822e-05,-1.053722e-13,1.749507e-13,-1.610506e-13,0.000000e+00,0.000000e+00,1.044284e+01,0.000000e+00,0.000000e+00,5.968683e-06
0,7.200000e-01,1.042699e-06,1.719086e-06,-8.453342e-08,-2.675154e-05,1.262542e-05,3.318757e-06,-6.311240e-14,-1.529392e-14,3.128079e-14,0.000000e+00,0.000000e+00,2.225007e+00,0.000000e+00,0.000000e+00,5.627848e-06
0,7.250000e-01,9.023838e-07,1.873868e-06,-1.115753e-08,-2.806297e-05,3.095640e-05,1.467518e-05,4.791807e-14,1.022720e-13,1.383115e-13,0.000000e+00,0.000000e+00,6.370121e-01,0.000000e+00,0.000000e+00,8.782597e-06
0,7.300000e-01,8.206647e-07,1.826327e-06,-8.227867e-08,-1.634382e-05,-9.508133e-06,-1.422423e-05,9.149169e-14,-2.078531e-13,-1.340634e-13,0.000000e+00,0.000000e+00,-8.805649e+00,0.000000e+00,-0.000000e+00,6.765225e-06
0,7.350000e-01,6.958387e-07,1.835962e-06,-8.841736e-08,-2.496521e-05,1.926995e-06,-1.227739e-06,1.283559e-14,-9.333420e-14,-1.156973e-14,0.000000e+00,0.000000e+00,-2.647565e+00,0.000000e+00,-0.000000e+00,6.512851e-06
0,7.400000e-01,6.372957e-07,1.941644e-06,-9.232830e-08,-1.170860e-05,2.113643e-05,-7.821881e-07,2.309138e-13,6.986785e-14,-7.371900e-15,0.000000e+00,0.000000e+00,-1.033035e+01,0.000000e+00,-0.000000e+00,8.576468e-06
0,7.450000e-01,6.153255e-07,2.043600e-06,-1.389816e-07,-4.394039e-06,2.039113e-05,-9.330659e-06,1.141435e-13,1.411247e-13,-8.794033e-14,0.000000e+00,0.000000e+00,-3.345666e+00,0.000000e+00,-0.000000e+00,3.996761e-06
0,7.500000e-01,5.827554e-07,2.003014e-06,1.453932e-08,-6.514011e-06,-8.117134e-06,3.070418e-05,9.568028e-14,-1.238000e-13,2.893845e-13,0.000000e+00,0.000000e+00,-6.329122e+00,0.000000e+00,-0.000000e+00,4.174091e-06
0,7.550000e-01,5.470152e-07,2.003418e-06,7.659030e-08,-7.148038e-06,8.070235e-08,1.241020e-05,9.020829e-14,-4.508383e-14,1.169613e-13,0.000000e+00,0.000000e+00,-5.046091e+00,0.000000e+00,-0.000000e+00,4.085767e-06
0,7.600000e-01,2.810631e-07,2.000316e-06,5.409436e-08,-5.319043e-05,-6.204684e-07,-4.499189e-06,-3.430296e-13,-4.906573e-14,-4.240572e-14,0.000000e+00,0.000000e+00,1.624637e+01,0.000000e+00,-0.000000e+00,4.067530e-06
0,7.650000e-01,-8.792070e-10,1.985061e-06,3.058178e-08,-5.638846e-05,-3.051018e-06,-4.702516e-06,-2.821836e-13,-6.377957e-14,-4.432019e-14,0.000000e+00,0.000000e+00,1.421214e+01,0.000000e+00,-0.000000e+00,6.077269e-06
0,7.700000e-01,-1.359255e-07,1.930020e-06,1.125298e-07,-2.700925e-05,-1.100807e-05,1.638961e-05,1.763985e-14,-1.036290e-13,1.544707e-13,0.000000e+00,0.000000e+00,-9.400703e-01,0.000000e+00,0.000000e+00,6.463624e-06
0,7.750000e-01,-4.293863e-07,1.905866e-06,-3.955464e-08,-5.869217e-05,-4.830850e-06,-3.041689e-05,-2.219594e-14,-8.134526e-15,-2.866776e-13,0.000000e+00,0.000000e+00,1.245697e+00,0.000000e+00,0.000000e+00,1.233588e-05
0,7.800000e-01,-7.924511e-07,1.775076e-06,-7.270253e-08,-7.261295e-05,-2.615806e-05,-6.629578e-06,-1.940984e-13,-1.360811e-13,-6.247968e-14,0.000000e+00,0.000000e+00,1.190843e+01,0.000000e+00,0.000000e+00,1.175437e-05
0,7.850000e-01,-9.585662e-07,1.670197e-06,7.352827e-08,-3.322303e-05,-2.097581e-05,2.924616e-05,1.996572e-14,-4.899368e-14,2.756425e-13,0.000000e+00,0.000000e+00,9.548925e-02,0.000000e+00,0.000000e+00,8.491419e-06
0,7.900000e-01,-1.125719e-06,1.559407e-06,6.087037e-08,-3.343049e-05,-2.215795e-05,-2.531581e-06,1.207005e-13,4.126820e-14,-2.386308e-14,0.000000e+00,0.000000e+00,-6.899413e+00,0.000000e+00,0.000000e+00,1.159258e-05
0,7.950000e-01,-1.295008e-06,1.463574e-06,1.575687e-07,-3.385787e-05,-1.916657e-05,1.933967e-05,-2.327752e-14,3.291282e-14,1.822745e-13,0.000000e+00,0.000000e+00,-2.131154e-02,0.000000e+00,0.000000e+00,8.407875e-06
0,8.000000e-01,-1.391964e-06,1.176361e-06,9.535858e-08,-1.939112e-05,-5.744264e-05,-1.244202e-05,2.616313e-13,-1.481834e-13,-1.172668e-13,0.000000e+00,0.000000e+00,-5.306636e+00,0.000000e+00,0.000000e+00,1.388270e-05
0,8.050000e-01,-1.529918e-06,9.636547e-07,9.079998e-08,-2.759087e-05,-4.254122e-05,-9.117216e-07,1.413150e-13,7.397375e-14,-8.591506e-15,0.000000e+00,0.000000e+00,-8.599460e+00,0.000000e+00,0.000000e+00,1.361855e-05
0,8.100000e-01,-1.604110e-06,6.087657e-07,4.892654e-08,-1.483850e-05,-7.097779e-05,-8.374688e-06,2.861213e-13,7.324924e-15,-7.893039e-14,0.000000e+00,0.000000e+00,-9.311733e+00,0.000000e+00,0.000000e+00,1.737544e-05
0,8.150000e-01,-1.771007e-06,2.794491e-07,1.035068e-07,-3.337934e-05,-6.586332e-05,1.091605e-05,-1.384095e-14,1.717464e-13,1.028835e-13,0.000000e+00,0.000000e+00,-9.625663e+00,0.000000e+00,0.000000e+00,1.754342e-05
0,8.200000e-01,-1.766871e-06,-9.833463e-08,8.553906e-08,8.272558e-07,-7.555675e-05,-3.593543e-06,1.279862e-13,4.956978e-14,-3.386994e-14,0.000000e+00,0.000000e+00,-4.077658e+00,0.000000e+00,0.000000e+00,1.663097e-05
0,8.250000e-01,-1.774673e-06,-3.785173e-07,1.780613e-07,-1.560352e-06,-5.603653e-05,1.850444e-05,-5.906163e-14,2.688455e-13,1.744027e-13,0.000000e+00,0.000000e+00,-1.629082e+01,-0.000000e+00,0.000000e+00,1.700537e-05
0,8.300000e-01,-1.622219e-06,-7.270472e-07,1.717623e-07,3.049071e-05,-6.970597e-05,-1.259795e-06,1.264076e-13,9.771323e-14,-1.187546e-14,0.000000e+00,0.000000e+00,-4.045625e+00,-0.000000e+00,0.000000e+00,1.683199e-05
0,8.350000e-01,-1.286862e-06,-1.077829e-06,1.538909e-07,6.707135e-05,-7.015633e-05,-3.574270e-06,2.846829e-13,1.140458e-13,-3.368695e-14,0.000000e+00,0.000000e+00,7.381538e-01,-0.000000e+00,0.000000e+00,1.817688e-05
0,8.400000e-01,-9.198217e-07,-1.415495e-06,1.930096e-07,7.340813e-05,-6.753332e-05,7.823727e-06,8.718999e-14,8.544845e-14,7.373814e-14,0.000000e+00,0.000000e+00,-6.012263e-01,-0.000000e+00,0.000000e+00,1.909645e-05
0,8.450000e-01,-4.946854e-07,-1.722598e-06,8.894492e-08,8.502726e-05,-6.142048e-05,-2.081293e-05,4.020751e-14,-8.425635e-14,-1.961604e-13,0.000000e+00,0.000000e+00,5.005292e+00,-0.000000e+00,0.000000e+00,1.850483e-05
0,8.500000e-01,-6.893125e-08,-1.747602e-06,7.333589e-08,8.515084e-05,-5.000800e-06,-3.121806e-06,-9.898914e-14,2.117670e-13,-2.942038e-14,0.000000e+00,0.000000e+00,-9.092413e+00,-0.000000e+00,0.000000e+00,2.022225e-05
0,8.550000e-01,3.262192e-07,-1.738162e-06,5.642354e-08,7.903010e-05,1.887890e-06,-3.382470e-06,-5.216222e-14,4.923015e-14,-3.187906e-14,0.000000e+00,0.000000e+00,-3.279143e+00,-0.000000e+00,0.000000e+00,1.680699e-05
0,8.600000e-01,6.556646e-07,-1.617180e-06,7.182147e-08,6.588908e-05,2.419646e-05,3.079587e-06,-7.884131e-14,9.670425e-14,2.902513e-14,0.000000e+00,0.000000e+00,-3.578218e+00,-0.000000e+00,0.000000e+00,1.516098e-05
0,8.650000e-01,1.145044e-06,-1.538749e-06,2.361144e-08,9.787590e-05,1.568629e-05,-9.642007e-06,1.360667e-13,-1.709949e-13,-9.087517e-14,0.000000e+00,0.000000e+00,3.761017e+00,-0.000000e+00,0.000000e+00,1.784301e-05
0,8.700000e-01,1.239943e-06,-1.268225e-06,-3.710456e-08,1.897978e-05,5.410464e-05,-1.214320e-05,-1.559024e-13,2.608099e-13,-1.144472e-13,0.000000e+00,0.000000e+00,1.694773e+00,-0.000000e+00,0.000000e+00,9.591532e-06
0,8.750000e-01,1.385943e-06,-1.097136e-06,-6.249995e-08,2.919994e-05,3.421794e-05,-5.079079e-06,-2.955822e-13,-2.355631e-13,-4.786841e-14,0.000000e+00,0.000000e+00,-2.249426e+01,-0.000000e+00,0.000000e+00,1.704307e-05
0,8.800000e-01,1.640150e-06,-7.634777e-07,-1.212651e-07,5.084136e-05,6.673160e-05,-1.175303e-05,1.892655e-14,4.753620e-14,-1.107705e-13,0.000000e+00,0.000000e+00,2.942637e+00,-0.000000e+00,0.000000e+00,1.578113e-05
0,8.850000e-01,1.728830e-06,-4.124509e-07,-6.216994e-08,1.773605e-05,7.020535e-05,1.181904e-05,-9.504724e-14,9.839206e-14,1.113944e-13,0.000000e+00,0.000000e+00,2.879566e+00,-0.000000e+00,0.000000e+00,1.351438e-05
0,8.900000e-01,1.751647e-06,5.149757e-08,-1.043538e-07,4.563481e-06,9.278970e-05,-8.436766e-06,-1.358174e-13,1.249585e-13,-7.951688e-14,0.000000e+00,0.000000e+00,5.374955e+00,-0.000000e+00,0.000000e+00,1.648465e-05
0,8.950000e-01,1.773639e-06,2.681700e-07,-6.265866e-08,4.398312e-06,4.333449e-05,8.339022e-06,5.699909e-14,-1.203714e-13,7.859527e-14,0.000000e+00,0.000000e+00,-7.385731e+00,0.000000e+00,0.000000e+00,1.116757e-05
0,9.000000e-01,1.740422e-06,5.309066e-07,-1.214890e-07,-6.643360e-06,5.254732e-05,-1.176607e-05,1.216205e-14,6.934566e-16,-1.108948e-13,0.000000e+00,0.000000e+00,-6.671498e-02,0.000000e+00,0.000000e+00,1.079267e-05
0,9.050000e-01,1.577642e-06,6.938485e-07,-1.504484e-07,-3.255591e-05,3.258837e-05,-5.791870e-06,-2.007931e-13,-4.049157e-14,-5.458643e-14,0.000000e+00,0.000000e+00,1.158156e+00,0.000000e+00,0.000000e+00,7.948299e-06
0,9.100000e-01,1.387021e-06,1.041794e-06,-6.869829e-08,-3.812419e-05,6.958913e-05,1.635002e-05,-1.099332e-13,8.883818e-14,1.540977e-13,0.000000e+00,0.000000e+00,7.731241e+00,0.000000e+00,0.000000e+00,1.287449e-05
0,9.150000e-01,1.114375e-06,1.188466e-06,-1.496222e-08,-5.452924e-05,2.933447e-05,1.074721e-05,-1.601377e-13,-1.945618e-13,1.012895e-13,0.000000e+00,0.000000e+00,-3.632303e+00,0.000000e+00,0.000000e+00,1.231825e-05
0,9.200000e-01,7.387521e-07,1.456986e-06,1.135386e-07,-7.512464e-05,5.370396e-05,2.570016e-05,-1.290218e-13,-3.676617e-14,2.422199e-13,0.000000e+00,0.000000e+00,4.492163e+00,0.000000e+00,0.000000e+00,1.565497e-05
0,9.250000e-01,3.710852e-07,1.662962e-06,1.478873e-07,-7.353338e-05,4.119523e-05,6.869757e-06,-3.505721e-14,5.463236e-14,6.474387e-14,0.000000e+00,0.000000e+00,3.636212e+00,0.000000e+00,0.000000e+00,1.458654e-05
0,9.300000e-01,6.671761e-08,1.803647e-06,1.976566e-07,-6.087351e-05,2.813692e-05,9.953854e-06,1.195773e-13,1.104760e-13,9.381320e-14,0.000000e+00,0.000000e+00,-5.768670e+00,0.000000e+00,-0.000000e+00,1.460677e-05
0,9.350000e-01,-3.231952e-07,1.875623e-06,3.162548e-07,-7.798255e-05,1.439516e-05,2.371964e-05,-2.051067e-13,1.160698e-13,2.235539e-13,0.000000e+00,0.000000e+00,1.230182e+01,0.000000e+00,-0.000000e+00,1.150753e-05
0,9.400000e-01,-4.378623e-07,1.765095e-06,3.438022e-07,-2.293343e-05,-2.210557e-05,5.509480e-06,2.794906e-13,-1.229409e-13,5.192362e-14,0.000000e+00,0.000000e+00,-1.419031e+01,0.000000e+00,0.000000e+00,1.147562e-05
0,9.450000e-01,-7.120740e-07,1.619759e-06,3.696443e-07,-5.484234e-05,-2.906710e-05,5.168417e-06,-2.999043e-14,-1.531703e-13,4.871114e-14,0.000000e+00,0.000000e+00,3.850047e+00,0.000000e+00,0.000000e+00,1.096510e-05
0,9.500000e-01,-1.085522e-06,1.399358e-06,2.284546e-07,-7.468965e-05,-4.408029e-05,-2.823794e-05,-5.168153e-14,-1.287066e-13,-2.661400e-13,0.000000e+00,0.000000e+00,5.943571e+00,0.000000e+00,0.000000e+00,1.517751e-05
0,9.550000e-01,-1.417657e-06,1.121294e-06,3.056913e-07,-6.642687e-05,-5.561288e-05,1.544735e-05,-3.971876e-14,-6.930040e-14,1.455927e-13,0.000000e+00,0.000000e+00,4.425472e+00,0.000000e+00,0.000000e+00,1.582142e-05
0,9.600000e-01,-1.677028e-06,8.125666e-07,2.812435e-07,-5.187425e-05,-6.174539e-05,-4.889577e-06,7.014502e-15,4.505183e-14,-4.608541e-14,0.000000e+00,0.000000e+00,-2.329094e+00,0.000000e+00,0.000000e+00,1.737321e-05
0,9.650000e-01,-1.778331e-06,4.753910e-07,2.433245e-07,-2.026063e-05,-6.743513e-05,-7.583782e-06,1.335956e-13,3.425329e-14,-7.147576e-14,0.000000e+00,0.000000e+00,-5.071329e+00,0.000000e+00,0.000000e+00,1.664759e-05
0,9.700000e-01,-1.782969e-06,1.045923e-07,2.024317e-07,-9.275686e-07,-7.415974e-05,-8.178572e-06,1.757015e-13,-8.985422e-15,-7.708129e-14,0.000000e+00,0.000000e+00,-2.114666e+00,0.000000e+00,0.000000e+00,1.579003e-05
0,9.750000e-01,-1.775074e-06,-4.922961e-07,2.635123e-07,1.579026e-06,-1.193777e-04,1.221613e-05,6.002827e-14,-3.555154e-13,1.151365e-13,0.000000e+00,0.000000e+00,2.087534e+01,0.000000e+00,0.000000e+00,1.656711e-05
0,9.800000e-01,-1.672843e-06,-8.869686e-07,2.642959e-07,2.044606e-05,-7.893450e-05,1.567228e-07,-1.377392e-14,5.539199e-16,1.475751e-15,0.000000e+00,0.000000e+00,-2.420414e-01,-0.000000e+00,0.000000e+00,1.709278e-05
0,9.850000e-01,-1.443440e-06,-1.250202e-06,2.678523e-07,4.588068e-05,-7.264660e-05,7.112752e-07,3.301407e-14,6.860777e-14,6.703672e-15,0.000000e+00,0.000000e+00,-2.529529e+00,-0.000000e+00,0.000000e+00,1.935964e-05
0,9.900000e-01,-1.078211e-06,-1.491685e-06,2.333071e-07,7.304582e-05,-4.829660e-05,-6.909037e-06,1.634528e-13,1.509544e-13,-6.511698e-14,0.000000e+00,0.000000e+00,-3.935868e-01,-0.000000e+00,0.000000e+00,1.835447e-05
0,9.950000e-01,-6.641262e-07,-1.839129e-06,3.131687e-07,8.281695e-05,-6.948882e-05,1.597231e-05,4.116519e-14,-1.204938e-13,1.505380e-13,0.000000e+00,0.000000e+00,5.992825e+00,-0.000000e+00,0.000000e+00,2.016783e-05
0,1.000000e+00,-2.746374e-07,-1.972827e-06,3.746687e-07,7.789776e-05,-2.673976e-05,1.230001e-05,6.024372e-14,-8.651131e-15,1.159244e-13,0.000000e+00,0.000000e+00,3.234663e+00,-0.000000e+00,0.000000e+00,1.677297e-05
0,1.005000e+00,-5.216914e-08,-2.025383e-06,2.615168e-07,4.449365e-05,-1.051109e-05,-2.263037e-05,-1.093977e-13,-2.545746e-14,-2.132900e-13,0.000000e+00,0.000000e+00,-5.584294e+00,-0.000000e+00,0.000000e+00,1.271795e-05
0,1.010000e+00,2.576252e-07,-2.079476e-06,4.202750e-07,6.195887e-05,-1.081854e-05,3.175164e-05,4.985238e-14,-8.820528e-14,2.992581e-13,0.000000e+00,0.000000e+00,2.729042e+00,-0.000000e+00,0.000000e+00,1.293633e-05
0,1.015000e+00,4.567336e-07,-1.867383e-06,3.516784e-07,3.982167e-05,4.241857e-05,-1.371933e-05,-1.274864e-13,3.375005e-13,-1.293067e-13,0.000000e+00,0.000000e+00,-4.304950e+00,-0.000000e+00,0.000000e+00,1.266723e-05
