Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.150000e-02,5.451982e-06,1.796774e-07,-2.837951e-07,-7.001011e-05,-5.982605e-05,6.209956e-05,-6.599123e-13,-5.638661e-13,5.853597e-13,0.000000e+00,0.000000e+00,-1.040073e+01,0.000000e+00,0.000000e+00,6.596750e-10
0,5.200000e-02,5.461755e-06,1.944702e-07,-2.410493e-07,1.954630e-05,2.958570e-05,8.549160e-05,1.843180e-13,2.789360e-13,8.057651e-13,0.000000e+00,0.000000e+00,5.302663e+00,0.000000e+00,0.000000e+00,6.549770e-10
0,5.250000e-02,5.405540e-06,1.944733e-07,-2.734893e-07,-1.124302e-04,6.095866e-09,-6.488007e-05,-1.059775e-12,2.390250e-17,-6.116456e-13,0.000000e+00,0.000000e+00,7.331123e-01,0.000000e+00,0.000000e+00,6.562106e-10
0,5.300000e-02,5.369212e-06,1.935631e-07,-2.676577e-07,-7.265661e-05,-1.820307e-06,1.166327e-05,-6.847286e-13,-1.715902e-14,1.100079e-13,0.000000e+00,0.000000e+00,1.466089e-01,0.000000e+00,0.000000e+00,6.494652e-10
0,5.350000e-02,5.357529e-06,1.726651e-07,-2.651438e-07,-2.336420e-05,-4.179599e-05,5.027721e-06,-2.201481e-13,-3.939630e-13,4.737785e-14,0.000000e+00,0.000000e+00,-7.617630e+00,0.000000e+00,0.000000e+00,7.301515e-10
0,5.400000e-02,5.349829e-06,1.791688e-07,-2.462023e-07,-1.539992e-05,1.300739e-05,3.788313e-05,-1.451321e-13,1.226509e-13,3.570762e-13,0.000000e+00,0.000000e+00,2.517872e+00,0.000000e+00,0.000000e+00,7.284679e-10
0,5.450000e-02,5.352945e-06,1.671590e-07,-2.600493e-07,6.230676e-06,-2.401962e-05,-2.769416e-05,5.874656e-14,-2.264215e-13,-2.610834e-13,0.000000e+00,0.000000e+00,-4.523746e+00,0.000000e+00,0.000000e+00,7.274510e-10
0,5.500000e-02,5.343112e-06,1.954835e-07,-2.680996e-07,-1.966461e-05,5.664902e-05,-1.610055e-05,-1.853630e-13,5.339919e-13,-1.517313e-13,0.000000e+00,0.000000e+00,1.068705e+01,0.000000e+00,0.000000e+00,7.278214e-10
0,5.550000e-02,5.310515e-06,1.904083e-07,-2.690250e-07,-6.519448e-05,-1.015048e-05,-1.850721e-06,-6.144935e-13,-9.574067e-14,-1.742697e-14,0.000000e+00,0.000000e+00,-1.451404e+00,0.000000e+00,0.000000e+00,7.266164e-10
0,5.600000e-02,5.332802e-06,1.809583e-07,-2.722871e-07,4.457284e-05,-1.890000e-05,-6.524242e-06,4.202099e-13,-1.781391e-13,-6.149467e-14,0.000000e+00,0.000000e+00,-3.854987e+00,0.000000e+00,0.000000e+00,7.221644e-10
0,5.650000e-02,5.303610e-06,1.701434e-07,-2.641795e-07,-5.838427e-05,-2.162983e-05,1.621516e-05,-5.503719e-13,-2.038605e-13,1.528493e-13,0.000000e+00,0.000000e+00,-3.680278e+00,0.000000e+00,0.000000e+00,7.251465e-10
0,5.700000e-02,5.274132e-06,1.802933e-07,-2.224546e-07,-5.895457e-05,2.029992e-05,8.344987e-05,-5.556343e-13,1.913672e-13,7.865704e-13,0.000000e+00,0.000000e+00,4.179849e+00,0.000000e+00,0.000000e+00,7.211329e-10
0,5.750000e-02,5.295178e-06,2.260389e-07,-2.409261e-07,4.209109e-05,9.149107e-05,-3.694295e-05,3.968103e-13,8.623601e-13,-3.483115e-13,0.000000e+00,0.000000e+00,1.705436e+01,0.000000e+00,0.000000e+00,7.171748e-10
0,5.800000e-02,5.294237e-06,2.538217e-07,-2.337452e-07,-1.881073e-06,5.556564e-05,1.436166e-05,-1.777700e-14,5.236532e-13,1.354119e-13,0.000000e+00,0.000000e+00,1.048966e+01,0.000000e+00,0.000000e+00,7.202716e-10
0,5.850000e-02,5.282298e-06,2.535246e-07,-1.892907e-07,-2.387866e-05,-5.941452e-07,8.890907e-05,-2.250752e-13,-5.662597e-15,8.380302e-13,0.000000e+00,0.000000e+00,1.037512e-01,0.000000e+00,0.000000e+00,7.203148e-10
0,5.900000e-02,5.275950e-06,2.511811e-07,-1.972934e-07,-1.269567e-05,-4.687090e-06,-1.600553e-05,-1.196415e-13,-4.418044e-14,-1.509639e-13,0.000000e+00,0.000000e+00,-7.702161e-01,0.000000e+00,0.000000e+00,7.186922e-10
0,5.950000e-02,5.208776e-06,2.470882e-07,-2.253016e-07,-1.343472e-04,-8.185781e-06,-5.601622e-05,-1.266326e-12,-7.715418e-14,-5.279845e-13,0.000000e+00,0.000000e+00,-3.384722e-01,0.000000e+00,0.000000e+00,7.178153e-10
0,6.000000e-02,5.216073e-06,2.973444e-07,-1.890619e-07,1.459376e-05,1.005125e-04,7.247927e-05,1.377067e-13,9.474266e-13,6.832423e-13,0.000000e+00,0.000000e+00,1.912081e+01,0.000000e+00,0.000000e+00,7.086703e-10
0,6.050000e-02,5.182162e-06,2.651969e-07,-1.978980e-07,-6.782268e-05,-6.429506e-05,-1.767215e-05,-6.393043e-13,-6.061490e-13,-1.666552e-13,0.000000e+00,0.000000e+00,-1.154761e+01,0.000000e+00,0.000000e+00,7.100168e-10
0,6.100000e-02,5.175927e-06,2.382421e-07,-2.238107e-07,-1.247035e-05,-5.390964e-05,-5.182535e-05,-1.174693e-13,-5.080756e-13,-4.884800e-13,0.000000e+00,0.000000e+00,-1.025294e+01,0.000000e+00,0.000000e+00,4.075183e-10
0,6.150000e-02,5.143204e-06,2.204884e-07,-1.886055e-07,-6.544474e-05,-3.550733e-05,7.041031e-05,-6.168604e-13,-3.346292e-13,6.637359e-13,0.000000e+00,0.000000e+00,-6.264841e+00,0.000000e+00,0.000000e+00,4.069265e-10
0,6.200000e-02,5.121425e-06,2.134911e-07,-1.813234e-07,-4.355970e-05,-1.399469e-05,1.456417e-05,-4.105164e-13,-1.318739e-13,1.372027e-13,0.000000e+00,0.000000e+00,-2.353614e+00,0.000000e+00,0.000000e+00,4.042972e-10
0,6.250000e-02,5.078821e-06,2.034994e-07,-2.021306e-07,-8.520810e-05,-1.998337e-05,-4.161428e-05,-8.031132e-13,-1.883461e-13,-3.922672e-13,0.000000e+00,0.000000e+00,-3.202812e+00,0.000000e+00,0.000000e+00,4.025650e-10
0,6.300000e-02,5.052999e-06,2.216502e-07,-2.377542e-07,-5.164348e-05,3.630165e-05,-7.124718e-05,-4.866914e-13,3.421962e-13,-6.715214e-13,0.000000e+00,0.000000e+00,7.542959e+00,0.000000e+00,0.000000e+00,3.991898e-10
0,6.350000e-02,5.039304e-06,2.586895e-07,-2.534987e-07,-2.738912e-05,7.407865e-05,-3.148913e-05,-2.581097e-13,6.982157e-13,-2.967343e-13,0.000000e+00,0.000000e+00,1.486947e+01,0.000000e+00,0.000000e+00,3.972234e-10
0,6.400000e-02,5.054537e-06,2.827995e-07,-2.517026e-07,3.046640e-05,4.821990e-05,3.592300e-06,2.872027e-13,4.544328e-13,3.389521e-14,0.000000e+00,0.000000e+00,9.234059e+00,0.000000e+00,0.000000e+00,3.962874e-10
0,6.450000e-02,5.008320e-06,2.798644e-07,-2.577314e-07,-9.243417e-05,-5.870217e-06,-1.205766e-05,-8.713067e-13,-5.538564e-14,-1.136580e-13,0.000000e+00,0.000000e+00,-1.377873e-01,0.000000e+00,0.000000e+00,3.975835e-10
0,6.500000e-02,5.011271e-06,2.904827e-07,-2.444434e-07,5.901936e-06,2.123657e-05,2.657595e-05,5.573260e-14,2.001791e-13,2.505149e-13,0.000000e+00,0.000000e+00,4.161400e+00,0.000000e+00,0.000000e+00,3.939466e-10
0,6.550000e-02,5.021707e-06,2.954927e-07,-2.729748e-07,2.087061e-05,1.002009e-05,-5.706268e-05,1.967174e-13,9.442411e-14,-5.378951e-13,0.000000e+00,0.000000e+00,1.752196e+00,0.000000e+00,0.000000e+00,3.942253e-10
0,6.600000e-02,4.991723e-06,3.052484e-07,-2.833865e-07,-5.996691e-05,1.951141e-05,-2.082339e-05,-5.652637e-13,1.839005e-13,-1.962160e-13,0.000000e+00,0.000000e+00,4.572246e+00,0.000000e+00,0.000000e+00,3.950664e-10
0,6.650000e-02,5.000739e-06,2.876004e-07,-2.635577e-07,1.803139e-05,-3.529606e-05,3.965763e-05,1.700276e-13,-3.327185e-13,3.738309e-13,0.000000e+00,0.000000e+00,-7.264659e+00,0.000000e+00,0.000000e+00,4.299486e-10
0,6.700000e-02,4.986857e-06,2.670244e-07,-2.944087e-07,-2.776388e-05,-4.115198e-05,-6.170217e-05,-2.617187e-13,-3.878554e-13,-5.816407e-13,0.000000e+00,0.000000e+00,-7.883816e+00,0.000000e+00,0.000000e+00,3.933865e-10
0,6.750000e-02,4.999189e-06,2.390682e-07,-2.884921e-07,2.466374e-05,-5.591235e-05,1.183333e-05,2.325080e-13,-5.269783e-13,1.116073e-13,0.000000e+00,0.000000e+00,-1.144397e+01,0.000000e+00,0.000000e+00,3.922084e-10
0,6.800000e-02,5.025269e-06,2.192728e-07,-3.115504e-07,5.216065e-05,-3.959079e-05,-4.611661e-05,4.916328e-13,-3.731172e-13,-4.347025e-13,0.000000e+00,0.000000e+00,-8.399210e+00,0.000000e+00,0.000000e+00,3.930645e-10
0,6.850000e-02,5.002382e-06,2.014928e-07,-3.679710e-07,-4.577445e-05,-3.556011e-05,-1.128412e-04,-4.315217e-13,-3.351424e-13,-1.063576e-12,0.000000e+00,0.000000e+00,-6.666126e+00,0.000000e+00,0.000000e+00,3.932683e-10
0,6.900000e-02,4.975821e-06,1.915489e-07,-3.681356e-07,-5.312149e-05,-1.988785e-05,-3.292377e-07,-5.006663e-13,-1.874220e-13,-2.979279e-15,0.000000e+00,0.000000e+00,-3.542206e+00,0.000000e+00,0.000000e+00,3.914222e-10
0,6.950000e-02,4.974070e-06,2.222176e-07,-3.480440e-07,-3.502235e-06,6.133740e-05,4.018308e-05,-3.295323e-14,5.781806e-13,3.787612e-13,0.000000e+00,0.000000e+00,1.233590e+01,0.000000e+00,0.000000e+00,1.591825e-12
0,7.000000e-02,4.936875e-06,2.654099e-07,-3.551204e-07,-7.439075e-05,8.638478e-05,-1.415264e-05,-7.011943e-13,8.141849e-13,-1.334452e-13,0.000000e+00,0.000000e+00,1.799925e+01,0.000000e+00,0.000000e+00,1.591673e-12
0,7.050000e-02,4.915993e-06,2.576659e-07,-3.558959e-07,-4.176422e-05,-1.548811e-05,-1.551086e-06,-3.935826e-13,-1.460840e-13,-1.460478e-14,0.000000e+00,0.000000e+00,-2.674702e+00,0.000000e+00,0.000000e+00,1.580476e-12
0,7.100000e-02,4.906128e-06,2.513617e-07,-3.584938e-07,-1.972933e-05,-1.260840e-05,-5.195721e-06,-1.859203e-13,-1.188282e-13,-4.897252e-14,0.000000e+00,0.000000e+00,-2.347969e+00,0.000000e+00,0.000000e+00,1.573679e-12
0,7.150000e-02,4.919648e-06,2.815611e-07,-3.458083e-07,2.704091e-05,6.039878e-05,2.537090e-05,2.549060e-13,5.693254e-13,2.391487e-13,0.000000e+00,0.000000e+00,1.199701e+01,0.000000e+00,0.000000e+00,1.570425e-12
0,7.200000e-02,4.943915e-06,2.918308e-07,-3.569718e-07,4.853291e-05,2.053949e-05,-2.232697e-05,4.574355e-13,1.935363e-13,-2.104792e-13,0.000000e+00,0.000000e+00,3.598604e+00,0.000000e+00,0.000000e+00,1.575264e-12
0,7.250000e-02,4.954848e-06,2.635416e-07,-3.677320e-07,2.186596e-05,-5.657837e-05,-2.152032e-05,2.060525e-13,-5.333234e-13,-2.028234e-13,0.000000e+00,0.000000e+00,-1.166447e+01,0.000000e+00,0.000000e+00,1.583198e-12
0,7.300000e-02,4.930792e-06,2.556723e-07,-3.389013e-07,-4.811214e-05,-1.573858e-05,5.766124e-05,-4.535232e-13,-1.482877e-13,5.435315e-13,0.000000e+00,0.000000e+00,-2.652429e+00,0.000000e+00,0.000000e+00,1.586181e-12
0,7.350000e-02,4.926332e-06,2.463678e-07,-3.341505e-07,-8.919480e-06,-1.860915e-05,9.501743e-06,-8.402102e-14,-1.753903e-13,8.949886e-14,0.000000e+00,0.000000e+00,-3.670404e+00,0.000000e+00,0.000000e+00,1.578370e-12
0,7.400000e-02,4.923758e-06,2.352901e-07,-3.039627e-07,-5.148461e-06,-2.215543e-05,6.037549e-05,-4.851896e-14,-2.088139e-13,5.690816e-13,0.000000e+00,0.000000e+00,-4.433994e+00,0.000000e+00,0.000000e+00,1.576795e-12
0,7.450000e-02,4.934234e-06,2.050305e-07,-2.919538e-07,2.095277e-05,-6.051902e-05,2.401784e-05,1.975039e-13,-5.704205e-13,2.263228e-13,0.000000e+00,0.000000e+00,-1.246611e+01,0.000000e+00,0.000000e+00,1.344703e-12
0,7.500000e-02,4.934371e-06,1.760718e-07,-2.902357e-07,2.742294e-07,-5.791752e-05,3.436183e-06,2.561814e-15,-5.458569e-13,3.236263e-14,0.000000e+00,0.000000e+00,-1.171997e+01,0.000000e+00,0.000000e+00,1.347190e-12
0,7.550000e-02,4.894740e-06,1.713620e-07,-2.837273e-07,-7.926243e-05,-9.419546e-06,1.301671e-05,-7.471182e-13,-8.872381e-14,1.226901e-13,0.000000e+00,0.000000e+00,-1.334084e+00,0.000000e+00,0.000000e+00,1.346922e-12
0,7.600000e-02,4.844460e-06,1.690687e-07,-2.942967e-07,-1.005595e-04,-4.586598e-06,-2.113871e-05,-9.477742e-13,-4.322236e-14,-1.992652e-13,0.000000e+00,0.000000e+00,-2.175324e-01,0.000000e+00,0.000000e+00,1.336072e-12
0,7.650000e-02,4.803099e-06,1.665265e-07,-2.651435e-07,-8.272175e-05,-5.084321e-06,5.830651e-05,-7.796145e-13,-4.791915e-14,5.496133e-13,0.000000e+00,0.000000e+00,-4.530350e-01,0.000000e+00,0.000000e+00,1.322343e-12
0,7.700000e-02,4.782483e-06,1.760305e-07,-2.407125e-07,-4.123266e-05,1.900799e-05,4.886192e-05,-3.885630e-13,1.791726e-13,4.605024e-13,0.000000e+00,0.000000e+00,4.249967e+00,0.000000e+00,0.000000e+00,1.311043e-12
0,7.750000e-02,4.720167e-06,1.844684e-07,-2.453157e-07,-1.246327e-04,1.687573e-05,-9.206333e-06,-1.174727e-12,1.590477e-13,-8.683150e-14,0.000000e+00,0.000000e+00,4.481791e+00,0.000000e+00,0.000000e+00,1.305515e-12
0,7.800000e-02,4.653238e-06,1.996514e-07,-2.615461e-07,-1.338567e-04,3.036594e-05,-3.246093e-05,-1.261580e-12,2.862034e-13,-3.059626e-13,0.000000e+00,0.000000e+00,7.529927e+00,0.000000e+00,0.000000e+00,2.006530e-09
0,7.850000e-02,4.660447e-06,1.804289e-07,-2.655407e-07,1.441735e-05,-3.844500e-05,-7.989092e-06,1.360435e-13,-3.624149e-13,-7.526851e-14,0.000000e+00,0.000000e+00,-8.379583e+00,0.000000e+00,0.000000e+00,1.978389e-09
0,7.900000e-02,4.625075e-06,1.594833e-07,-2.769382e-07,-7.074386e-05,-4.189124e-05,-2.279506e-05,-6.668387e-13,-3.948231e-13,-2.148547e-13,0.000000e+00,0.000000e+00,-8.388505e+00,0.000000e+00,0.000000e+00,1.981116e-09
0,7.950000e-02,4.635491e-06,1.671196e-07,-2.884657e-07,2.083109e-05,1.527262e-05,-2.305492e-05,1.964292e-13,1.440003e-13,-2.172878e-13,0.000000e+00,0.000000e+00,3.143009e+00,0.000000e+00,0.000000e+00,1.965775e-09
0,8.000000e-02,4.603257e-06,1.747171e-07,-2.759148e-07,-6.446817e-05,1.519500e-05,2.510169e-05,-6.076919e-13,1.432058e-13,2.366308e-13,0.000000e+00,0.000000e+00,3.774377e+00,0.000000e+00,0.000000e+00,1.970311e-09
0,8.050000e-02,4.597189e-06,1.417644e-07,-2.605325e-07,-1.213552e-05,-6.590541e-05,3.076471e-05,-1.143169e-13,-6.212366e-13,2.899568e-13,0.000000e+00,0.000000e+00,-1.419670e+01,0.000000e+00,0.000000e+00,1.956748e-09
0,8.100000e-02,4.591722e-06,1.264351e-07,-2.532258e-07,-1.093459e-05,-3.065856e-05,1.461325e-05,-1.030547e-13,-2.889150e-13,1.377089e-13,0.000000e+00,0.000000e+00,-6.589449e+00,0.000000e+00,0.000000e+00,1.953690e-09
0,8.150000e-02,4.565071e-06,1.675524e-07,-2.559283e-07,-5.330183e-05,8.223464e-05,-5.404855e-06,-5.024044e-13,7.751637e-13,-5.096157e-14,0.000000e+00,0.000000e+00,1.821507e+01,0.000000e+00,0.000000e+00,1.951179e-09
0,8.200000e-02,4.531547e-06,2.083049e-07,-2.682031e-07,-6.704709e-05,8.150500e-05,-2.454972e-05,-6.319181e-13,7.681388e-13,-2.313967e-13,0.000000e+00,0.000000e+00,1.836774e+01,0.000000e+00,0.000000e+00,1.441643e-08
0,8.250000e-02,4.559207e-06,2.230192e-07,-2.359425e-07,5.532062e-05,2.942858e-05,6.452134e-05,5.215203e-13,2.772737e-13,6.081972e-13,0.000000e+00,0.000000e+00,5.919849e+00,0.000000e+00,0.000000e+00,1.431603e-08
0,8.300000e-02,4.578938e-06,2.505147e-07,-2.816134e-07,3.946159e-05,5.499110e-05,-9.134191e-05,3.719006e-13,5.182801e-13,-8.610486e-13,0.000000e+00,0.000000e+00,1.160975e+01,0.000000e+00,0.000000e+00,1.440543e-08
0,8.350000e-02,4.539832e-06,2.709590e-07,-2.978653e-07,-7.821184e-05,4.088850e-05,-3.250374e-05,-7.372584e-13,3.853459e-13,-3.062759e-13,0.000000e+00,0.000000e+00,9.834663e+00,0.000000e+00,0.000000e+00,1.947919e-09
0,8.400000e-02,4.509704e-06,2.592313e-07,-2.841719e-07,-6.025707e-05,-2.345531e-05,2.738667e-05,-5.678881e-13,-2.211587e-13,2.581791e-13,0.000000e+00,0.000000e+00,-4.359464e+00,0.000000e+00,0.000000e+00,1.435257e-08
0,8.450000e-02,4.484292e-06,2.735883e-07,-2.641140e-07,-5.082307e-05,2.871386e-05,4.011587e-05,-4.789842e-13,2.706523e-13,3.780971e-13,0.000000e+00,0.000000e+00,6.991210e+00,0.000000e+00,0.000000e+00,1.425549e-08
0,8.500000e-02,4.478734e-06,2.641877e-07,-2.749564e-07,-1.111643e-05,-1.880114e-05,-2.168470e-05,-1.047245e-13,-1.772756e-13,-2.044414e-13,0.000000e+00,0.000000e+00,-4.027071e+00,0.000000e+00,0.000000e+00,1.417812e-08
0,8.550000e-02,4.449851e-06,2.665016e-07,-3.285228e-07,-5.776543e-05,4.627821e-06,-1.071330e-04,-5.444761e-13,4.361508e-14,-1.009798e-12,0.000000e+00,0.000000e+00,1.787230e+00,0.000000e+00,0.000000e+00,1.415883e-08
0,8.600000e-02,4.416296e-06,2.739756e-07,-3.413039e-07,-6.710972e-05,1.494801e-05,-2.556220e-05,-6.325029e-13,1.408660e-13,-2.408283e-13,0.000000e+00,0.000000e+00,4.246559e+00,0.000000e+00,0.000000e+00,1.412518e-08
0,8.650000e-02,4.433332e-06,2.701023e-07,-3.282691e-07,3.407156e-05,-7.746543e-06,2.606972e-05,3.212299e-13,-7.306137e-14,2.457581e-13,0.000000e+00,0.000000e+00,-2.224786e+00,0.000000e+00,0.000000e+00,1.402050e-08
0,8.700000e-02,4.427845e-06,2.658088e-07,-3.190622e-07,-1.097362e-05,-8.587053e-06,1.841376e-05,-1.034719e-13,-8.095897e-14,1.735372e-13,0.000000e+00,0.000000e+00,-1.780164e+00,0.000000e+00,0.000000e+00,1.407362e-08
0,8.750000e-02,4.376951e-06,2.769385e-07,-3.058192e-07,-1.017898e-04,2.225935e-05,2.648603e-05,-9.594444e-13,2.097964e-13,2.496338e-13,0.000000e+00,0.000000e+00,6.383507e+00,0.000000e+00,0.000000e+00,1.405545e-08
0,8.800000e-02,4.375206e-06,2.882184e-07,-2.965024e-07,-3.489662e-06,2.255982e-05,1.863359e-05,-3.277950e-14,2.125948e-13,1.756088e-13,0.000000e+00,0.000000e+00,5.183274e+00,0.000000e+00,0.000000e+00,1.384067e-08
0,8.850000e-02,4.377012e-06,2.962372e-07,-2.678493e-07,3.611751e-06,1.603765e-05,5.730619e-05,3.404953e-14,1.511173e-13,5.401407e-13,0.000000e+00,0.000000e+00,3.594942e+00,0.000000e+00,0.000000e+00,1.383747e-08
0,8.900000e-02,4.346439e-06,2.847006e-07,-2.926746e-07,-6.114486e-05,-2.307317e-05,-4.965060e-05,-5.763461e-13,-2.175294e-13,-4.680635e-13,0.000000e+00,0.000000e+00,-4.306908e+00,0.000000e+00,0.000000e+00,1.384484e-08
0,8.950000e-02,4.314692e-06,2.572948e-07,-2.999403e-07,-6.349489e-05,-5.481160e-05,-1.453146e-05,-5.984208e-13,-5.167285e-13,-1.369171e-13,0.000000e+00,0.000000e+00,-1.160662e+01,0.000000e+00,0.000000e+00,5.448924e-08
0,9.000000e-02,4.327714e-06,2.658900e-07,-2.856727e-07,2.604560e-05,1.719028e-05,2.853530e-05,2.455788e-13,1.619872e-13,2.689862e-13,0.000000e+00,0.000000e+00,3.608696e+00,0.000000e+00,0.000000e+00,5.407145e-08
0,9.050000e-02,4.326066e-06,2.683535e-07,-2.870487e-07,-3.297142e-06,4.927000e-06,-2.752003e-06,-3.110056e-14,4.631593e-14,-2.597142e-14,0.000000e+00,0.000000e+00,1.178217e+00,0.000000e+00,0.000000e+00,5.424056e-08
0,9.100000e-02,4.305227e-06,2.429551e-07,-2.925231e-07,-4.167814e-05,-5.079668e-05,-1.094888e-05,-3.928428e-13,-4.789152e-13,-1.031997e-13,0.000000e+00,0.000000e+00,-1.110427e+01,0.000000e+00,0.000000e+00,5.422187e-08
0,9.150000e-02,4.283945e-06,2.555407e-07,-2.783721e-07,-4.256442e-05,2.517109e-05,2.830210e-05,-4.011552e-13,2.372089e-13,2.667842e-13,0.000000e+00,0.000000e+00,6.381610e+00,0.000000e+00,0.000000e+00,5.394285e-08
0,9.200000e-02,4.272649e-06,2.834239e-07,-2.625010e-07,-2.259070e-05,5.576647e-05,3.174216e-05,-2.128840e-13,5.255138e-13,2.991666e-13,0.000000e+00,0.000000e+00,1.328220e+01,0.000000e+00,0.000000e+00,5.368619e-08
0,9.250000e-02,4.250566e-06,2.887838e-07,-2.612029e-07,-4.416628e-05,1.071981e-05,2.596230e-06,-4.162740e-13,1.008759e-13,2.443685e-14,0.000000e+00,0.000000e+00,3.177997e+00,0.000000e+00,0.000000e+00,5.356709e-08
0,9.300000e-02,4.258904e-06,2.724341e-07,-2.490486e-07,1.667557e-05,-3.269936e-05,2.430863e-05,1.572377e-13,-3.083384e-13,2.291273e-13,0.000000e+00,0.000000e+00,-7.925566e+00,0.000000e+00,0.000000e+00,5.329595e-08
0,9.350000e-02,4.274243e-06,2.861272e-07,-2.517709e-07,3.067857e-05,2.738605e-05,-5.444710e-06,2.891609e-13,2.580671e-13,-5.134790e-14,0.000000e+00,0.000000e+00,5.942539e+00,0.000000e+00,0.000000e+00,5.338657e-08
0,9.400000e-02,4.225312e-06,2.863469e-07,-2.457396e-07,-9.786188e-05,4.394240e-07,1.206268e-05,-9.224607e-13,4.005425e-15,1.137073e-13,0.000000e+00,0.000000e+00,1.625559e+00,0.000000e+00,0.000000e+00,5.358924e-08
0,9.450000e-02,4.218707e-06,2.366412e-07,-2.712667e-07,-1.321117e-05,-9.941126e-05,-5.105433e-05,-1.244120e-13,-9.371453e-13,-4.812451e-13,0.000000e+00,0.000000e+00,-2.321174e+01,0.000000e+00,0.000000e+00,5.297869e-08
0,9.500000e-02,4.197576e-06,2.602662e-07,-2.880912e-07,-4.226115e-05,4.724987e-05,-3.364900e-05,-3.983279e-13,4.453744e-13,-3.171152e-13,0.000000e+00,0.000000e+00,1.172243e+01,0.000000e+00,0.000000e+00,5.285778e-08
0,9.550000e-02,4.185475e-06,2.695397e-07,-2.695406e-07,-2.420293e-05,1.854700e-05,3.710131e-05,-2.280808e-13,1.746633e-13,3.497494e-13,0.000000e+00,0.000000e+00,4.755031e+00,0.000000e+00,0.000000e+00,5.261132e-08
0,9.600000e-02,4.193279e-06,2.405170e-07,-2.575721e-07,1.560819e-05,-5.804527e-05,2.393688e-05,1.471543e-13,-5.472544e-13,2.255853e-13,0.000000e+00,0.000000e+00,-1.405285e+01,0.000000e+00,0.000000e+00,5.246756e-08
0,9.650000e-02,4.193984e-06,2.437018e-07,-2.546804e-07,1.410780e-06,6.369445e-06,5.783471e-06,1.328679e-14,5.999497e-14,5.448797e-14,0.000000e+00,0.000000e+00,1.492057e+00,0.000000e+00,0.000000e+00,5.254294e-08
0,9.700000e-02,4.166805e-06,2.568549e-07,-2.046716e-07,-5.435907e-05,2.630623e-05,1.000175e-04,-5.123773e-13,2.478459e-13,9.427467e-13,0.000000e+00,0.000000e+00,6.999180e+00,0.000000e+00,0.000000e+00,5.255405e-08
0,9.750000e-02,4.171498e-06,2.385945e-07,-2.045389e-07,9.386690e-06,-3.652068e-05,2.653792e-07,8.855665e-14,-3.445782e-13,2.391457e-15,0.000000e+00,0.000000e+00,-8.877722e+00,0.000000e+00,0.000000e+00,1.520033e-07
0,9.800000e-02,4.193846e-06,2.085061e-07,-1.807801e-07,4.469685e-05,-6.017695e-05,4.751773e-05,4.213028e-13,-5.672869e-13,4.478960e-13,0.000000e+00,0.000000e+00,-1.499226e+01,0.000000e+00,0.000000e+00,5.226954e-08
0,9.850000e-02,4.197736e-06,2.599782e-07,-1.878109e-07,7.778334e-06,1.029443e-04,-1.406158e-05,7.327378e-14,9.703002e-13,-1.325949e-13,0.000000e+00,0.000000e+00,2.439132e+01,0.000000e+00,0.000000e+00,5.252862e-08
0,9.900000e-02,4.209267e-06,2.583374e-07,-2.129917e-07,2.306266e-05,-3.281714e-06,-5.036170e-05,2.173838e-13,-3.115266e-14,-4.746877e-13,0.000000e+00,0.000000e+00,-1.120449e+00,0.000000e+00,0.000000e+00,5.261309e-08
0,9.950000e-02,4.209015e-06,2.860095e-07,-2.580786e-07,-5.040009e-07,5.534434e-05,-9.017377e-05,-4.769477e-15,5.215661e-13,-8.499115e-13,0.000000e+00,0.000000e+00,1.310351e+01,0.000000e+00,0.000000e+00,5.275581e-08
0,1.000000e-01,4.196697e-06,2.882342e-07,-2.583155e-07,-2.463601e-05,4.449386e-06,-4.738377e-07,-2.322083e-13,4.177212e-14,-4.367185e-15,0.000000e+00,0.000000e+00,1.445472e+00,0.000000e+00,0.000000e+00,5.277500e-08
0,1.005000e-01,4.225740e-06,3.244174e-07,-2.675437e-07,5.808563e-05,7.236624e-05,-1.845645e-05,5.475424e-13,6.820041e-13,-1.739677e-13,0.000000e+00,0.000000e+00,1.621383e+01,0.000000e+00,0.000000e+00,5.262316e-08
0,1.010000e-01,4.201976e-06,3.174594e-07,-2.792464e-07,-4.752773e-05,-1.391595e-05,-2.340537e-05,-4.480471e-13,-1.313446e-13,-2.205958e-13,0.000000e+00,0.000000e+00,-2.417822e+00,0.000000e+00,0.000000e+00,4.738286e-08
0,1.015000e-01,4.193470e-06,3.090918e-07,-2.466435e-07,-1.701094e-05,-1.673523e-05,6.520586e-05,-1.602836e-13,-1.578239e-13,6.146482e-13,0.000000e+00,0.000000e+00,-3.658385e+00,0.000000e+00,0.000000e+00,4.711204e-08
0,1.020000e-01,4.204433e-06,3.078347e-07,-2.350027e-07,2.192522e-05,-2.514227e-06,2.328165e-05,2.066902e-13,-2.377544e-14,2.193783e-13,0.000000e+00,0.000000e+00,-9.820158e-01,0.000000e+00,0.000000e+00,4.701025e-08
